================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '1.75', 'grad_norm': '10.32', 'learning_rate': '0.0001867', 'epoch': '0.1892'}
{'loss': '2.469', 'grad_norm': '70.51', 'learning_rate': '0.0001866', 'epoch': '0.1899'}
{'loss': '2.289', 'grad_norm': '44.91', 'learning_rate': '0.0001865', 'epoch': '0.1906'}
{'loss': '1.398', 'grad_norm': '9.283', 'learning_rate': '0.0001865', 'epoch': '0.1913'}
{'loss': '1.677', 'grad_norm': '50.45', 'learning_rate': '0.0001864', 'epoch': '0.1921'}
{'loss': '1.961', 'grad_norm': '49.51', 'learning_rate': '0.0001863', 'epoch': '0.1928'}
{'loss': '1.709', 'grad_norm': '29.2', 'learning_rate': '0.0001863', 'epoch': '0.1935'}
{'loss': '1.495', 'grad_norm': '10.4', 'learning_rate': '0.0001862', 'epoch': '0.1942'}
{'loss': '1.431', 'grad_norm': '4.509', 'learning_rate': '0.0001861', 'epoch': '0.1949'}
{'loss': '1.489', 'grad_norm': '4.446', 'learning_rate': '0.000186', 'epoch': '0.1956'}
{'loss': '1.59', 'grad_norm': '33.32', 'learning_rate': '0.000186', 'epoch': '0.1963'}
{'loss': '1.586', 'grad_norm': '4.171', 'learning_rate': '0.0001859', 'epoch': '0.1971'}
{'loss': '1.498', 'grad_norm': '14.12', 'learning_rate': '0.0001858', 'epoch': '0.1978'}
{'loss': '1.446', 'grad_norm': '6.129', 'learning_rate': '0.0001857', 'epoch': '0.1985'}
{'loss': '1.422', 'grad_norm': '10.6', 'learning_rate': '0.0001857', 'epoch': '0.1992'}
{'loss': '1.415', 'grad_norm': '6.374', 'learning_rate': '0.0001856', 'epoch': '0.1999'}
{'loss': '1.568', 'grad_norm': '34.92', 'learning_rate': '0.0001855', 'epoch': '0.2006'}
{'loss': '1.44', 'grad_norm': '22.04', 'learning_rate': '0.0001854', 'epoch': '0.2013'}
{'loss': '1.46', 'grad_norm': '20.6', 'learning_rate': '0.0001854', 'epoch': '0.202'}
{'loss': '1.662', 'grad_norm': '44.63', 'learning_rate': '0.0001853', 'epoch': '0.2028'}
{'loss': '1.681', 'grad_norm': '36.13', 'learning_rate': '0.0001852', 'epoch': '0.2035'}
{'loss': '1.512', 'grad_norm': '15.15', 'learning_rate': '0.0001851', 'epoch': '0.2042'}
{'loss': '1.685', 'grad_norm': '30.73', 'learning_rate': '0.0001851', 'epoch': '0.2049'}
{'loss': '1.519', 'grad_norm': '1.681', 'learning_rate': '0.000185', 'epoch': '0.2056'}
{'loss': '1.319', 'grad_norm': '12.57', 'learning_rate': '0.0001849', 'epoch': '0.2063'}
{'loss': '1.37', 'grad_norm': '10.01', 'learning_rate': '0.0001849', 'epoch': '0.207'}
{'loss': '1.747', 'grad_norm': '38.6', 'learning_rate': '0.0001848', 'epoch': '0.2078'}
{'loss': '1.527', 'grad_norm': '8.776', 'learning_rate': '0.0001847', 'epoch': '0.2085'}
{'loss': '1.486', 'grad_norm': '5.145', 'learning_rate': '0.0001846', 'epoch': '0.2092'}
{'loss': '1.402', 'grad_norm': '11.01', 'learning_rate': '0.0001846', 'epoch': '0.2099'}
{'loss': '1.427', 'grad_norm': '48.82', 'learning_rate': '0.0001845', 'epoch': '0.2106'}
{'loss': '1.562', 'grad_norm': '38.4', 'learning_rate': '0.0001844', 'epoch': '0.2113'}
{'loss': '1.685', 'grad_norm': '17.67', 'learning_rate': '0.0001843', 'epoch': '0.212'}
{'loss': '1.441', 'grad_norm': '29.54', 'learning_rate': '0.0001843', 'epoch': '0.2128'}
{'loss': '1.648', 'grad_norm': '46.41', 'learning_rate': '0.0001842', 'epoch': '0.2135'}
{'loss': '1.45', 'grad_norm': '18.26', 'learning_rate': '0.0001841', 'epoch': '0.2142'}
{'loss': '1.497', 'grad_norm': '33.9', 'learning_rate': '0.000184', 'epoch': '0.2149'}
{'loss': '1.383', 'grad_norm': '3.305', 'learning_rate': '0.000184', 'epoch': '0.2156'}
{'loss': '1.472', 'grad_norm': '25.73', 'learning_rate': '0.0001839', 'epoch': '0.2163'}
{'loss': '1.541', 'grad_norm': '23.8', 'learning_rate': '0.0001838', 'epoch': '0.217'}
{'loss': '1.489', 'grad_norm': '1.702', 'learning_rate': '0.0001837', 'epoch': '0.2178'}
{'loss': '1.31', 'grad_norm': '12.32', 'learning_rate': '0.0001837', 'epoch': '0.2185'}
{'loss': '1.447', 'grad_norm': '8.209', 'learning_rate': '0.0001836', 'epoch': '0.2192'}
{'loss': '1.521', 'grad_norm': '2.438', 'learning_rate': '0.0001835', 'epoch': '0.2199'}
{'loss': '1.599', 'grad_norm': '23.57', 'learning_rate': '0.0001835', 'epoch': '0.2206'}
{'loss': '1.409', 'grad_norm': '9.163', 'learning_rate': '0.0001834', 'epoch': '0.2213'}
{'loss': '1.558', 'grad_norm': '49.41', 'learning_rate': '0.0001833', 'epoch': '0.222'}
{'loss': '1.401', 'grad_norm': '3.512', 'learning_rate': '0.0001832', 'epoch': '0.2228'}
{'loss': '1.468', 'grad_norm': '35.15', 'learning_rate': '0.0001832', 'epoch': '0.2235'}
{'loss': '1.634', 'grad_norm': '32.45', 'learning_rate': '0.0001831', 'epoch': '0.2242'}
{'loss': '1.561', 'grad_norm': '32.92', 'learning_rate': '0.000183', 'epoch': '0.2249'}
{'loss': '1.723', 'grad_norm': '17.96', 'learning_rate': '0.0001829', 'epoch': '0.2256'}
{'loss': '1.318', 'grad_norm': '2.924', 'learning_rate': '0.0001829', 'epoch': '0.2263'}
{'loss': '1.629', 'grad_norm': '25.29', 'learning_rate': '0.0001828', 'epoch': '0.227'}
{'loss': '1.405', 'grad_norm': '25.33', 'learning_rate': '0.0001827', 'epoch': '0.2278'}
{'loss': '1.432', 'grad_norm': '12.25', 'learning_rate': '0.0001826', 'epoch': '0.2285'}
{'loss': '1.638', 'grad_norm': '20.94', 'learning_rate': '0.0001826', 'epoch': '0.2292'}
{'loss': '1.406', 'grad_norm': '22.37', 'learning_rate': '0.0001825', 'epoch': '0.2299'}
{'loss': '1.447', 'grad_norm': '19.72', 'learning_rate': '0.0001824', 'epoch': '0.2306'}
{'loss': '1.398', 'grad_norm': '4.14', 'learning_rate': '0.0001824', 'epoch': '0.2313'}
{'loss': '1.338', 'grad_norm': '27.39', 'learning_rate': '0.0001823', 'epoch': '0.232'}
{'loss': '1.442', 'grad_norm': '14.67', 'learning_rate': '0.0001822', 'epoch': '0.2327'}
{'loss': '1.392', 'grad_norm': '24.8', 'learning_rate': '0.0001821', 'epoch': '0.2335'}
{'loss': '1.461', 'grad_norm': '36.9', 'learning_rate': '0.0001821', 'epoch': '0.2342'}
{'loss': '1.373', 'grad_norm': '7.295', 'learning_rate': '0.000182', 'epoch': '0.2349'}
{'loss': '1.453', 'grad_norm': '13.59', 'learning_rate': '0.0001819', 'epoch': '0.2356'}
{'loss': '1.427', 'grad_norm': '2.575', 'learning_rate': '0.0001818', 'epoch': '0.2363'}
{'loss': '1.45', 'grad_norm': '11.31', 'learning_rate': '0.0001818', 'epoch': '0.237'}
{'loss': '1.379', 'grad_norm': '5.216', 'learning_rate': '0.0001817', 'epoch': '0.2377'}
{'loss': '1.395', 'grad_norm': '7.786', 'learning_rate': '0.0001816', 'epoch': '0.2385'}
{'loss': '1.64', 'grad_norm': '33.18', 'learning_rate': '0.0001815', 'epoch': '0.2392'}
{'loss': '1.365', 'grad_norm': '2.565', 'learning_rate': '0.0001815', 'epoch': '0.2399'}
{'loss': '1.391', 'grad_norm': '2.101', 'learning_rate': '0.0001814', 'epoch': '0.2406'}
{'loss': '1.347', 'grad_norm': '11.49', 'learning_rate': '0.0001813', 'epoch': '0.2413'}
{'loss': '1.42', 'grad_norm': '23.96', 'learning_rate': '0.0001812', 'epoch': '0.242'}
{'loss': '1.44', 'grad_norm': '11.17', 'learning_rate': '0.0001812', 'epoch': '0.2427'}
{'loss': '1.359', 'grad_norm': '19.23', 'learning_rate': '0.0001811', 'epoch': '0.2435'}
{'loss': '1.343', 'grad_norm': '19.42', 'learning_rate': '0.000181', 'epoch': '0.2442'}
{'loss': '1.426', 'grad_norm': '3.933', 'learning_rate': '0.000181', 'epoch': '0.2449'}
{'loss': '1.868', 'grad_norm': '44.26', 'learning_rate': '0.0001809', 'epoch': '0.2456'}
{'loss': '1.5', 'grad_norm': '10.65', 'learning_rate': '0.0001808', 'epoch': '0.2463'}
{'loss': '1.659', 'grad_norm': '18.46', 'learning_rate': '0.0001807', 'epoch': '0.247'}
{'loss': '1.46', 'grad_norm': '1.664', 'learning_rate': '0.0001807', 'epoch': '0.2477'}
{'loss': '1.354', 'grad_norm': '7.11', 'learning_rate': '0.0001806', 'epoch': '0.2485'}
{'loss': '1.409', 'grad_norm': '21.22', 'learning_rate': '0.0001805', 'epoch': '0.2492'}
{'loss': '1.398', 'grad_norm': '32.11', 'learning_rate': '0.0001804', 'epoch': '0.2499'}
{'loss': '1.607', 'grad_norm': '32.25', 'learning_rate': '0.0001804', 'epoch': '0.2506'}
{'loss': '1.574', 'grad_norm': '10.94', 'learning_rate': '0.0001803', 'epoch': '0.2513'}
{'loss': '1.368', 'grad_norm': '15.84', 'learning_rate': '0.0001802', 'epoch': '0.252'}
{'loss': '1.499', 'grad_norm': '26.73', 'learning_rate': '0.0001801', 'epoch': '0.2527'}
{'loss': '1.368', 'grad_norm': '8.091', 'learning_rate': '0.0001801', 'epoch': '0.2535'}
{'loss': '1.311', 'grad_norm': '10.09', 'learning_rate': '0.00018', 'epoch': '0.2542'}
{'loss': '1.226', 'grad_norm': '6.893', 'learning_rate': '0.0001799', 'epoch': '0.2549'}
{'loss': '1.475', 'grad_norm': '30.4', 'learning_rate': '0.0001798', 'epoch': '0.2556'}
{'loss': '1.328', 'grad_norm': '20.89', 'learning_rate': '0.0001798', 'epoch': '0.2563'}
{'loss': '1.656', 'grad_norm': '33.4', 'learning_rate': '0.0001797', 'epoch': '0.257'}
{'loss': '1.378', 'grad_norm': '12.34', 'learning_rate': '0.0001796', 'epoch': '0.2577'}
{'loss': '1.519', 'grad_norm': '31.49', 'learning_rate': '0.0001796', 'epoch': '0.2585'}
{'loss': '1.693', 'grad_norm': '6.1', 'learning_rate': '0.0001795', 'epoch': '0.2592'}
{'loss': '1.663', 'grad_norm': '27.34', 'learning_rate': '0.0001794', 'epoch': '0.2599'}
{'loss': '1.616', 'grad_norm': '20.84', 'learning_rate': '0.0001793', 'epoch': '0.2606'}
{'loss': '1.97', 'grad_norm': '16.42', 'learning_rate': '0.0001793', 'epoch': '0.2613'}
{'loss': '1.59', 'grad_norm': '53.04', 'learning_rate': '0.0001792', 'epoch': '0.262'}
{'loss': '1.406', 'grad_norm': '68.62', 'learning_rate': '0.0001791', 'epoch': '0.2627'}
{'loss': '1.741', 'grad_norm': '81.36', 'learning_rate': '0.000179', 'epoch': '0.2634'}
{'loss': '1.653', 'grad_norm': '38.03', 'learning_rate': '0.000179', 'epoch': '0.2642'}
{'loss': '1.466', 'grad_norm': '41.79', 'learning_rate': '0.0001789', 'epoch': '0.2649'}
{'loss': '1.828', 'grad_norm': '21.66', 'learning_rate': '0.0001788', 'epoch': '0.2656'}
{'loss': '1.246', 'grad_norm': '4023', 'learning_rate': '0.0001787', 'epoch': '0.2663'}
{'loss': '1.543', 'grad_norm': '36.2', 'learning_rate': '0.0001787', 'epoch': '0.267'}
{'loss': '2.884', 'grad_norm': '57.36', 'learning_rate': '0.0001786', 'epoch': '0.2677'}
{'loss': '3.894', 'grad_norm': '55.74', 'learning_rate': '0.0001785', 'epoch': '0.2684'}
{'loss': '1.887', 'grad_norm': '37.16', 'learning_rate': '0.0001784', 'epoch': '0.2692'}
{'loss': '1.575', 'grad_norm': '1.741', 'learning_rate': '0.0001784', 'epoch': '0.2699'}
{'loss': '1.971', 'grad_norm': '64.31', 'learning_rate': '0.0001783', 'epoch': '0.2706'}
{'loss': '1.834', 'grad_norm': '16.38', 'learning_rate': '0.0001782', 'epoch': '0.2713'}
{'loss': '1.502', 'grad_norm': '18.76', 'learning_rate': '0.0001782', 'epoch': '0.272'}
{'loss': '1.475', 'grad_norm': '9.834', 'learning_rate': '0.0001781', 'epoch': '0.2727'}
{'loss': '1.476', 'grad_norm': '8.162', 'learning_rate': '0.000178', 'epoch': '0.2734'}
{'loss': '1.341', 'grad_norm': '14.41', 'learning_rate': '0.0001779', 'epoch': '0.2742'}
{'loss': '1.345', 'grad_norm': '7.056', 'learning_rate': '0.0001779', 'epoch': '0.2749'}
{'loss': '1.275', 'grad_norm': '12.23', 'learning_rate': '0.0001778', 'epoch': '0.2756'}
{'loss': '1.25', 'grad_norm': '31.83', 'learning_rate': '0.0001777', 'epoch': '0.2763'}
{'loss': '1.366', 'grad_norm': '63.58', 'learning_rate': '0.0001776', 'epoch': '0.277'}
{'loss': '1.527', 'grad_norm': '21.99', 'learning_rate': '0.0001776', 'epoch': '0.2777'}
{'loss': '1.377', 'grad_norm': '17.42', 'learning_rate': '0.0001775', 'epoch': '0.2784'}
{'loss': '1.07', 'grad_norm': '6.466', 'learning_rate': '0.0001774', 'epoch': '0.2792'}
{'loss': '1.367', 'grad_norm': '6575', 'learning_rate': '0.0001773', 'epoch': '0.2799'}
{'loss': '3.829', 'grad_norm': '1146', 'learning_rate': '0.0001773', 'epoch': '0.2806'}
{'loss': '2.226', 'grad_norm': '4.936e+04', 'learning_rate': '0.0001772', 'epoch': '0.2813'}
{'loss': '6.567', 'grad_norm': 'nan', 'learning_rate': '0.0001771', 'epoch': '0.282'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001771', 'epoch': '0.2827'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000177', 'epoch': '0.2834'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001769', 'epoch': '0.2842'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001768', 'epoch': '0.2849'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001768', 'epoch': '0.2856'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001767', 'epoch': '0.2863'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001766', 'epoch': '0.287'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001765', 'epoch': '0.2877'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001765', 'epoch': '0.2884'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001764', 'epoch': '0.2892'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001763', 'epoch': '0.2899'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001762', 'epoch': '0.2906'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001762', 'epoch': '0.2913'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001761', 'epoch': '0.292'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000176', 'epoch': '0.2927'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001759', 'epoch': '0.2934'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001759', 'epoch': '0.2941'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001758', 'epoch': '0.2949'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001757', 'epoch': '0.2956'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001757', 'epoch': '0.2963'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001756', 'epoch': '0.297'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001755', 'epoch': '0.2977'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001754', 'epoch': '0.2984'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001754', 'epoch': '0.2991'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001753', 'epoch': '0.2999'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001752', 'epoch': '0.3006'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001751', 'epoch': '0.3013'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001751', 'epoch': '0.302'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000175', 'epoch': '0.3027'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001749', 'epoch': '0.3034'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001748', 'epoch': '0.3041'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001748', 'epoch': '0.3049'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001747', 'epoch': '0.3056'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001746', 'epoch': '0.3063'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001745', 'epoch': '0.307'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001745', 'epoch': '0.3077'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001744', 'epoch': '0.3084'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001743', 'epoch': '0.3091'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001743', 'epoch': '0.3099'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001742', 'epoch': '0.3106'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001741', 'epoch': '0.3113'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000174', 'epoch': '0.312'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000174', 'epoch': '0.3127'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001739', 'epoch': '0.3134'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001738', 'epoch': '0.3141'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001737', 'epoch': '0.3149'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001737', 'epoch': '0.3156'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001736', 'epoch': '0.3163'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001735', 'epoch': '0.317'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001734', 'epoch': '0.3177'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001734', 'epoch': '0.3184'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001733', 'epoch': '0.3191'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001732', 'epoch': '0.3199'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001731', 'epoch': '0.3206'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001731', 'epoch': '0.3213'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000173', 'epoch': '0.322'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001729', 'epoch': '0.3227'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001729', 'epoch': '0.3234'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001728', 'epoch': '0.3241'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001727', 'epoch': '0.3248'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001726', 'epoch': '0.3256'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001726', 'epoch': '0.3263'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001725', 'epoch': '0.327'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001724', 'epoch': '0.3277'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001723', 'epoch': '0.3284'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001723', 'epoch': '0.3291'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001722', 'epoch': '0.3298'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001721', 'epoch': '0.3306'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000172', 'epoch': '0.3313'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000172', 'epoch': '0.332'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001719', 'epoch': '0.3327'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001718', 'epoch': '0.3334'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001718', 'epoch': '0.3341'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001717', 'epoch': '0.3348'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001716', 'epoch': '0.3356'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001715', 'epoch': '0.3363'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001715', 'epoch': '0.337'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001714', 'epoch': '0.3377'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001713', 'epoch': '0.3384'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001712', 'epoch': '0.3391'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001712', 'epoch': '0.3398'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001711', 'epoch': '0.3406'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000171', 'epoch': '0.3413'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001709', 'epoch': '0.342'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001709', 'epoch': '0.3427'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001708', 'epoch': '0.3434'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001707', 'epoch': '0.3441'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001706', 'epoch': '0.3448'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001706', 'epoch': '0.3456'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001705', 'epoch': '0.3463'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001704', 'epoch': '0.347'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001704', 'epoch': '0.3477'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001703', 'epoch': '0.3484'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001702', 'epoch': '0.3491'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001701', 'epoch': '0.3498'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001701', 'epoch': '0.3506'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.00017', 'epoch': '0.3513'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001699', 'epoch': '0.352'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001698', 'epoch': '0.3527'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001698', 'epoch': '0.3534'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001697', 'epoch': '0.3541'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001696', 'epoch': '0.3548'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001695', 'epoch': '0.3555'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001695', 'epoch': '0.3563'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001694', 'epoch': '0.357'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001693', 'epoch': '0.3577'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001692', 'epoch': '0.3584'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001692', 'epoch': '0.3591'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001691', 'epoch': '0.3598'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000169', 'epoch': '0.3605'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000169', 'epoch': '0.3613'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001689', 'epoch': '0.362'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001688', 'epoch': '0.3627'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001687', 'epoch': '0.3634'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001687', 'epoch': '0.3641'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001686', 'epoch': '0.3648'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001685', 'epoch': '0.3655'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001684', 'epoch': '0.3663'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001684', 'epoch': '0.367'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001683', 'epoch': '0.3677'}
