================================================================================
JobID = 13505698
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu[141,196-197]
================================================================================
Node: ggpu141
Starting at: Wed Apr 22 22:29:23 CEST 2026
{'loss': '7.055', 'grad_norm': '281.9', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.008', 'grad_norm': '231.4', 'learning_rate': '8.385e-05', 'epoch': '1.867'}
{'loss': '1.068', 'grad_norm': '220.6', 'learning_rate': '8.383e-05', 'epoch': '1.869'}
{'loss': '1.14', 'grad_norm': '122.3', 'learning_rate': '8.381e-05', 'epoch': '1.87'}
{'loss': '1.327', 'grad_norm': '23', 'learning_rate': '8.379e-05', 'epoch': '1.872'}
{'loss': '1.063', 'grad_norm': '101.5', 'learning_rate': '8.377e-05', 'epoch': '1.874'}
{'loss': '1.089', 'grad_norm': '258.5', 'learning_rate': '8.376e-05', 'epoch': '1.876'}
{'loss': '1.093', 'grad_norm': '33.06', 'learning_rate': '8.374e-05', 'epoch': '1.878'}
{'loss': '0.947', 'grad_norm': '229.9', 'learning_rate': '8.372e-05', 'epoch': '1.879'}
{'loss': '0.9796', 'grad_norm': '74.66', 'learning_rate': '8.37e-05', 'epoch': '1.881'}
{'loss': '1.128', 'grad_norm': '351.7', 'learning_rate': '8.368e-05', 'epoch': '1.883'}
{'loss': '1.123', 'grad_norm': '179.2', 'learning_rate': '8.366e-05', 'epoch': '1.885'}
{'loss': '0.9816', 'grad_norm': '143.9', 'learning_rate': '8.365e-05', 'epoch': '1.887'}
{'loss': '1.14', 'grad_norm': '132.1', 'learning_rate': '8.363e-05', 'epoch': '1.888'}
{'loss': '0.9803', 'grad_norm': '236.9', 'learning_rate': '8.361e-05', 'epoch': '1.89'}
{'loss': '1.075', 'grad_norm': '78.8', 'learning_rate': '8.359e-05', 'epoch': '1.892'}
{'loss': '1.107', 'grad_norm': '92.56', 'learning_rate': '8.357e-05', 'epoch': '1.894'}
{'loss': '1.101', 'grad_norm': '137.1', 'learning_rate': '8.355e-05', 'epoch': '1.895'}
{'loss': '0.9442', 'grad_norm': '4.66', 'learning_rate': '8.353e-05', 'epoch': '1.897'}
{'loss': '1.123', 'grad_norm': '75.54', 'learning_rate': '8.352e-05', 'epoch': '1.899'}
{'loss': '1.743', 'grad_norm': '34.18', 'learning_rate': '8.35e-05', 'epoch': '1.901'}
{'loss': '1.221', 'grad_norm': '174', 'learning_rate': '8.348e-05', 'epoch': '1.903'}
{'loss': '1.191', 'grad_norm': '18.52', 'learning_rate': '8.346e-05', 'epoch': '1.904'}
{'loss': '1.097', 'grad_norm': '189.3', 'learning_rate': '8.344e-05', 'epoch': '1.906'}
{'loss': '1.084', 'grad_norm': '74.42', 'learning_rate': '8.342e-05', 'epoch': '1.908'}
{'loss': '1.165', 'grad_norm': '74.39', 'learning_rate': '8.341e-05', 'epoch': '1.91'}
{'loss': '1.141', 'grad_norm': '126', 'learning_rate': '8.339e-05', 'epoch': '1.912'}
{'loss': '1.159', 'grad_norm': '101.4', 'learning_rate': '8.337e-05', 'epoch': '1.913'}
{'loss': '0.9922', 'grad_norm': '191.8', 'learning_rate': '8.335e-05', 'epoch': '1.915'}
{'loss': '1.123', 'grad_norm': '38.77', 'learning_rate': '8.333e-05', 'epoch': '1.917'}
{'loss': '1.098', 'grad_norm': '109.2', 'learning_rate': '8.331e-05', 'epoch': '1.919'}
{'loss': '1.163', 'grad_norm': '75.37', 'learning_rate': '8.33e-05', 'epoch': '1.92'}
{'loss': '1.078', 'grad_norm': '85.93', 'learning_rate': '8.328e-05', 'epoch': '1.922'}
{'loss': '1.213', 'grad_norm': '69.15', 'learning_rate': '8.326e-05', 'epoch': '1.924'}
{'loss': '1.116', 'grad_norm': '66.09', 'learning_rate': '8.324e-05', 'epoch': '1.926'}
{'loss': '1.019', 'grad_norm': '50.97', 'learning_rate': '8.322e-05', 'epoch': '1.928'}
{'loss': '1.074', 'grad_norm': '99.82', 'learning_rate': '8.32e-05', 'epoch': '1.929'}
{'loss': '1.268', 'grad_norm': '206.6', 'learning_rate': '8.319e-05', 'epoch': '1.931'}
{'loss': '1.287', 'grad_norm': '188.3', 'learning_rate': '8.317e-05', 'epoch': '1.933'}
{'loss': '1.203', 'grad_norm': '15.71', 'learning_rate': '8.315e-05', 'epoch': '1.935'}
{'loss': '1.135', 'grad_norm': '92.36', 'learning_rate': '8.313e-05', 'epoch': '1.937'}
{'loss': '1.231', 'grad_norm': '73.71', 'learning_rate': '8.311e-05', 'epoch': '1.938'}
{'loss': '1.114', 'grad_norm': '37.91', 'learning_rate': '8.309e-05', 'epoch': '1.94'}
{'loss': '1.16', 'grad_norm': '47.71', 'learning_rate': '8.307e-05', 'epoch': '1.942'}
{'loss': '1.025', 'grad_norm': '195.1', 'learning_rate': '8.306e-05', 'epoch': '1.944'}
{'loss': '1.015', 'grad_norm': '167', 'learning_rate': '8.304e-05', 'epoch': '1.945'}
{'loss': '1.102', 'grad_norm': '62.89', 'learning_rate': '8.302e-05', 'epoch': '1.947'}
{'loss': '1.111', 'grad_norm': '13.57', 'learning_rate': '8.3e-05', 'epoch': '1.949'}
{'loss': '0.9538', 'grad_norm': '8.772', 'learning_rate': '8.298e-05', 'epoch': '1.951'}
{'loss': '1.018', 'grad_norm': '54.4', 'learning_rate': '8.296e-05', 'epoch': '1.953'}
{'loss': '1.174', 'grad_norm': '156.2', 'learning_rate': '8.295e-05', 'epoch': '1.954'}
{'loss': '0.9988', 'grad_norm': '295', 'learning_rate': '8.293e-05', 'epoch': '1.956'}
{'loss': '1.024', 'grad_norm': '100.5', 'learning_rate': '8.291e-05', 'epoch': '1.958'}
{'loss': '1.076', 'grad_norm': '56.05', 'learning_rate': '8.289e-05', 'epoch': '1.96'}
{'loss': '1.128', 'grad_norm': '71.89', 'learning_rate': '8.287e-05', 'epoch': '1.962'}
{'loss': '1.135', 'grad_norm': '437.9', 'learning_rate': '8.285e-05', 'epoch': '1.963'}
{'loss': '1.12', 'grad_norm': '277.5', 'learning_rate': '8.284e-05', 'epoch': '1.965'}
{'loss': '1.085', 'grad_norm': '103', 'learning_rate': '8.282e-05', 'epoch': '1.967'}
{'loss': '1.023', 'grad_norm': '120', 'learning_rate': '8.28e-05', 'epoch': '1.969'}
{'loss': '1.119', 'grad_norm': '193.1', 'learning_rate': '8.278e-05', 'epoch': '1.97'}
{'loss': '1.184', 'grad_norm': '173.6', 'learning_rate': '8.276e-05', 'epoch': '1.972'}
{'loss': '1.193', 'grad_norm': '200.3', 'learning_rate': '8.274e-05', 'epoch': '1.974'}
{'loss': '1.116', 'grad_norm': '15.73', 'learning_rate': '8.273e-05', 'epoch': '1.976'}
{'loss': '1.075', 'grad_norm': '18.72', 'learning_rate': '8.271e-05', 'epoch': '1.978'}
{'loss': '1.068', 'grad_norm': '215.9', 'learning_rate': '8.269e-05', 'epoch': '1.979'}
{'loss': '0.9452', 'grad_norm': '204.6', 'learning_rate': '8.267e-05', 'epoch': '1.981'}
{'loss': '1.018', 'grad_norm': '56.49', 'learning_rate': '8.265e-05', 'epoch': '1.983'}
{'loss': '1.057', 'grad_norm': '83.66', 'learning_rate': '8.263e-05', 'epoch': '1.985'}
{'loss': '0.9471', 'grad_norm': '47.47', 'learning_rate': '8.261e-05', 'epoch': '1.987'}
{'loss': '0.9883', 'grad_norm': '29.23', 'learning_rate': '8.26e-05', 'epoch': '1.988'}
{'loss': '1.22', 'grad_norm': '59.11', 'learning_rate': '8.258e-05', 'epoch': '1.99'}
{'loss': '1.082', 'grad_norm': '90.83', 'learning_rate': '8.256e-05', 'epoch': '1.992'}
{'loss': '1.128', 'grad_norm': '4.516', 'learning_rate': '8.254e-05', 'epoch': '1.994'}
{'loss': '0.9308', 'grad_norm': '61.72', 'learning_rate': '8.252e-05', 'epoch': '1.995'}
{'loss': '1.11', 'grad_norm': '102.5', 'learning_rate': '8.25e-05', 'epoch': '1.997'}
{'loss': '1.161', 'grad_norm': '169.1', 'learning_rate': '8.249e-05', 'epoch': '1.999'}
{'eval_loss': '1.046', 'eval_accuracy': '0.7686', 'eval_positive_precision': '0.8283', 'eval_positive_recall': '0.7585', 'eval_positive_f1': '0.7919', 'eval_runtime': '1521', 'eval_samples_per_second': '31.74', 'eval_steps_per_second': '1.984', 'epoch': '2'}
{'loss': '1.154', 'grad_norm': '68.51', 'learning_rate': '8.247e-05', 'epoch': '2.001'}
{'loss': '1.041', 'grad_norm': '360.2', 'learning_rate': '8.245e-05', 'epoch': '2.003'}
{'loss': '1.013', 'grad_norm': '144.1', 'learning_rate': '8.243e-05', 'epoch': '2.004'}
{'loss': '1.157', 'grad_norm': '320.4', 'learning_rate': '8.241e-05', 'epoch': '2.006'}
{'loss': '1.051', 'grad_norm': '63.36', 'learning_rate': '8.239e-05', 'epoch': '2.008'}
{'loss': '1.058', 'grad_norm': '112.1', 'learning_rate': '8.238e-05', 'epoch': '2.01'}
{'loss': '1.068', 'grad_norm': '75.4', 'learning_rate': '8.236e-05', 'epoch': '2.011'}
{'loss': '1.012', 'grad_norm': '55.21', 'learning_rate': '8.234e-05', 'epoch': '2.013'}
{'loss': '1.095', 'grad_norm': '71.33', 'learning_rate': '8.232e-05', 'epoch': '2.015'}
{'loss': '1.078', 'grad_norm': '128.4', 'learning_rate': '8.23e-05', 'epoch': '2.017'}
{'loss': '0.9944', 'grad_norm': '80.74', 'learning_rate': '8.228e-05', 'epoch': '2.019'}
{'loss': '0.9879', 'grad_norm': '176.5', 'learning_rate': '8.227e-05', 'epoch': '2.02'}
{'loss': '1.098', 'grad_norm': '146.5', 'learning_rate': '8.225e-05', 'epoch': '2.022'}
{'loss': '1.142', 'grad_norm': '227.1', 'learning_rate': '8.223e-05', 'epoch': '2.024'}
{'loss': '1.129', 'grad_norm': '46.39', 'learning_rate': '8.221e-05', 'epoch': '2.026'}
{'loss': '1.013', 'grad_norm': '102.3', 'learning_rate': '8.219e-05', 'epoch': '2.028'}
{'loss': '1.199', 'grad_norm': '123.3', 'learning_rate': '8.217e-05', 'epoch': '2.029'}
{'loss': '0.9923', 'grad_norm': '199.2', 'learning_rate': '8.215e-05', 'epoch': '2.031'}
{'loss': '1.01', 'grad_norm': '89.89', 'learning_rate': '8.214e-05', 'epoch': '2.033'}
{'loss': '1.236', 'grad_norm': '292.6', 'learning_rate': '8.212e-05', 'epoch': '2.035'}
{'loss': '1.388', 'grad_norm': '104.7', 'learning_rate': '8.21e-05', 'epoch': '2.036'}
{'loss': '1.036', 'grad_norm': '25.26', 'learning_rate': '8.208e-05', 'epoch': '2.038'}
{'loss': '1.018', 'grad_norm': '145.9', 'learning_rate': '8.206e-05', 'epoch': '2.04'}
{'loss': '1.024', 'grad_norm': '10.01', 'learning_rate': '8.204e-05', 'epoch': '2.042'}
{'loss': '1.154', 'grad_norm': '139.3', 'learning_rate': '8.203e-05', 'epoch': '2.044'}
{'loss': '1.04', 'grad_norm': '11.18', 'learning_rate': '8.201e-05', 'epoch': '2.045'}
{'loss': '1.131', 'grad_norm': '12.96', 'learning_rate': '8.199e-05', 'epoch': '2.047'}
{'loss': '1.078', 'grad_norm': '168.2', 'learning_rate': '8.197e-05', 'epoch': '2.049'}
{'loss': '1.099', 'grad_norm': '196.6', 'learning_rate': '8.195e-05', 'epoch': '2.051'}
{'loss': '1.135', 'grad_norm': '136.3', 'learning_rate': '8.193e-05', 'epoch': '2.053'}
{'loss': '1.021', 'grad_norm': '74.32', 'learning_rate': '8.192e-05', 'epoch': '2.054'}
{'loss': '1.117', 'grad_norm': '63.47', 'learning_rate': '8.19e-05', 'epoch': '2.056'}
{'loss': '1.031', 'grad_norm': '211.9', 'learning_rate': '8.188e-05', 'epoch': '2.058'}
{'loss': '0.9841', 'grad_norm': '130', 'learning_rate': '8.186e-05', 'epoch': '2.06'}
{'loss': '1.119', 'grad_norm': '54.02', 'learning_rate': '8.184e-05', 'epoch': '2.061'}
{'loss': '1.149', 'grad_norm': '473.4', 'learning_rate': '8.182e-05', 'epoch': '2.063'}
{'loss': '1.299', 'grad_norm': '155', 'learning_rate': '8.181e-05', 'epoch': '2.065'}
{'loss': '0.9949', 'grad_norm': '71.7', 'learning_rate': '8.179e-05', 'epoch': '2.067'}
{'loss': '1.044', 'grad_norm': '42.03', 'learning_rate': '8.177e-05', 'epoch': '2.069'}
{'loss': '0.9948', 'grad_norm': '3.272', 'learning_rate': '8.175e-05', 'epoch': '2.07'}
{'loss': '1.401', 'grad_norm': '227.5', 'learning_rate': '8.173e-05', 'epoch': '2.072'}
{'loss': '1.143', 'grad_norm': '71.63', 'learning_rate': '8.171e-05', 'epoch': '2.074'}
{'loss': '0.9787', 'grad_norm': '55.17', 'learning_rate': '8.169e-05', 'epoch': '2.076'}
{'loss': '0.9366', 'grad_norm': '104.6', 'learning_rate': '8.168e-05', 'epoch': '2.078'}
{'loss': '1.073', 'grad_norm': '13.51', 'learning_rate': '8.166e-05', 'epoch': '2.079'}
{'loss': '1.095', 'grad_norm': '209.6', 'learning_rate': '8.164e-05', 'epoch': '2.081'}
{'loss': '1.088', 'grad_norm': '101.3', 'learning_rate': '8.162e-05', 'epoch': '2.083'}
{'loss': '1.053', 'grad_norm': '118', 'learning_rate': '8.16e-05', 'epoch': '2.085'}
{'loss': '1.023', 'grad_norm': '32.25', 'learning_rate': '8.158e-05', 'epoch': '2.086'}
{'loss': '0.9387', 'grad_norm': '12.73', 'learning_rate': '8.157e-05', 'epoch': '2.088'}
{'loss': '1.239', 'grad_norm': '61.49', 'learning_rate': '8.155e-05', 'epoch': '2.09'}
{'loss': '1.114', 'grad_norm': '193.8', 'learning_rate': '8.153e-05', 'epoch': '2.092'}
{'loss': '1.141', 'grad_norm': '249.7', 'learning_rate': '8.151e-05', 'epoch': '2.094'}
{'loss': '1.088', 'grad_norm': '53.13', 'learning_rate': '8.149e-05', 'epoch': '2.095'}
{'loss': '0.9984', 'grad_norm': '179.4', 'learning_rate': '8.147e-05', 'epoch': '2.097'}
{'loss': '0.9988', 'grad_norm': '189.6', 'learning_rate': '8.146e-05', 'epoch': '2.099'}
{'loss': '1.127', 'grad_norm': '83.5', 'learning_rate': '8.144e-05', 'epoch': '2.101'}
{'loss': '1.096', 'grad_norm': '105.4', 'learning_rate': '8.142e-05', 'epoch': '2.103'}
{'loss': '1.108', 'grad_norm': '289.6', 'learning_rate': '8.14e-05', 'epoch': '2.104'}
{'loss': '1.41', 'grad_norm': '210.2', 'learning_rate': '8.138e-05', 'epoch': '2.106'}
{'loss': '1.604', 'grad_norm': '153.8', 'learning_rate': '8.136e-05', 'epoch': '2.108'}
{'loss': '0.9453', 'grad_norm': '66.95', 'learning_rate': '8.134e-05', 'epoch': '2.11'}
{'loss': '0.9377', 'grad_norm': '616.3', 'learning_rate': '8.133e-05', 'epoch': '2.111'}
{'loss': '1.045', 'grad_norm': '70.01', 'learning_rate': '8.131e-05', 'epoch': '2.113'}
{'loss': '0.9584', 'grad_norm': '46.65', 'learning_rate': '8.129e-05', 'epoch': '2.115'}
{'loss': '1.027', 'grad_norm': '39.57', 'learning_rate': '8.127e-05', 'epoch': '2.117'}
{'loss': '1.061', 'grad_norm': '157.5', 'learning_rate': '8.125e-05', 'epoch': '2.119'}
{'loss': '1.115', 'grad_norm': '10.41', 'learning_rate': '8.123e-05', 'epoch': '2.12'}
{'loss': '1.028', 'grad_norm': '211.8', 'learning_rate': '8.122e-05', 'epoch': '2.122'}
{'loss': '0.954', 'grad_norm': '51.87', 'learning_rate': '8.12e-05', 'epoch': '2.124'}
{'loss': '0.9553', 'grad_norm': '154.7', 'learning_rate': '8.118e-05', 'epoch': '2.126'}
{'loss': '1.038', 'grad_norm': '132.2', 'learning_rate': '8.116e-05', 'epoch': '2.128'}
{'loss': '1.069', 'grad_norm': '30.67', 'learning_rate': '8.114e-05', 'epoch': '2.129'}
{'loss': '1.158', 'grad_norm': '64.84', 'learning_rate': '8.112e-05', 'epoch': '2.131'}
{'loss': '0.9115', 'grad_norm': '93.03', 'learning_rate': '8.111e-05', 'epoch': '2.133'}
{'loss': '1.059', 'grad_norm': '25.41', 'learning_rate': '8.109e-05', 'epoch': '2.135'}
{'loss': '1.121', 'grad_norm': '41', 'learning_rate': '8.107e-05', 'epoch': '2.136'}
{'loss': '1.097', 'grad_norm': '1988', 'learning_rate': '8.105e-05', 'epoch': '2.138'}
{'loss': '1.184', 'grad_norm': '68.33', 'learning_rate': '8.103e-05', 'epoch': '2.14'}
{'loss': '1.173', 'grad_norm': '82.39', 'learning_rate': '8.101e-05', 'epoch': '2.142'}
{'loss': '0.9718', 'grad_norm': '166.5', 'learning_rate': '8.1e-05', 'epoch': '2.144'}
{'loss': '1.175', 'grad_norm': '144.9', 'learning_rate': '8.098e-05', 'epoch': '2.145'}
{'loss': '1.053', 'grad_norm': '90.35', 'learning_rate': '8.096e-05', 'epoch': '2.147'}
{'loss': '1.127', 'grad_norm': '175.5', 'learning_rate': '8.094e-05', 'epoch': '2.149'}
{'loss': '1.015', 'grad_norm': '153.9', 'learning_rate': '8.092e-05', 'epoch': '2.151'}
{'loss': '1.073', 'grad_norm': '59.6', 'learning_rate': '8.09e-05', 'epoch': '2.152'}
{'loss': '1.121', 'grad_norm': '181.9', 'learning_rate': '8.088e-05', 'epoch': '2.154'}
{'loss': '1.102', 'grad_norm': '101.9', 'learning_rate': '8.087e-05', 'epoch': '2.156'}
{'loss': '1.013', 'grad_norm': '217.9', 'learning_rate': '8.085e-05', 'epoch': '2.158'}
{'loss': '1.139', 'grad_norm': '639.6', 'learning_rate': '8.083e-05', 'epoch': '2.16'}
{'loss': '0.9454', 'grad_norm': '89.74', 'learning_rate': '8.081e-05', 'epoch': '2.161'}
{'loss': '1.064', 'grad_norm': '64.04', 'learning_rate': '8.079e-05', 'epoch': '2.163'}
{'loss': '1.207', 'grad_norm': '65.86', 'learning_rate': '8.077e-05', 'epoch': '2.165'}
{'loss': '1.396', 'grad_norm': '10.71', 'learning_rate': '8.076e-05', 'epoch': '2.167'}
{'loss': '1.022', 'grad_norm': '40.58', 'learning_rate': '8.074e-05', 'epoch': '2.169'}
============ Job Information ===================================================
Submitted: 2026-04-22T22:15:18
Started: 2026-04-22T22:29:18
Ended: 2026-04-23T22:05:11
Elapsed: 1416 min, Limit: 2880 min, Difference: 1464 min
CPUs: 192, Nodes: 3
Estimated Consumption: 10620.00 core-hours
================================================================================
