================================================================================
JobID = 13464164
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 00:41:52 CEST 2026
{'loss': '7.614', 'grad_norm': '378.1', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.433', 'grad_norm': '16.65', 'learning_rate': '6.803e-05', 'epoch': '1.34'}
{'loss': '1.42', 'grad_norm': '72.74', 'learning_rate': '6.79e-05', 'epoch': '1.341'}
{'loss': '1.43', 'grad_norm': '27.18', 'learning_rate': '6.777e-05', 'epoch': '1.343'}
{'loss': '1.436', 'grad_norm': '14.83', 'learning_rate': '6.764e-05', 'epoch': '1.344'}
{'loss': '1.386', 'grad_norm': '13.01', 'learning_rate': '6.752e-05', 'epoch': '1.345'}
{'loss': '1.476', 'grad_norm': '51.72', 'learning_rate': '6.739e-05', 'epoch': '1.347'}
{'loss': '1.385', 'grad_norm': '15.18', 'learning_rate': '6.726e-05', 'epoch': '1.348'}
{'loss': '1.42', 'grad_norm': '6.135', 'learning_rate': '6.713e-05', 'epoch': '1.349'}
{'loss': '1.352', 'grad_norm': '15.56', 'learning_rate': '6.7e-05', 'epoch': '1.35'}
{'loss': '1.531', 'grad_norm': '21.16', 'learning_rate': '6.687e-05', 'epoch': '1.352'}
{'loss': '1.456', 'grad_norm': '9.455', 'learning_rate': '6.674e-05', 'epoch': '1.353'}
{'loss': '1.472', 'grad_norm': '9.957', 'learning_rate': '6.661e-05', 'epoch': '1.354'}
{'loss': '1.478', 'grad_norm': '7.134', 'learning_rate': '6.648e-05', 'epoch': '1.355'}
{'loss': '1.411', 'grad_norm': '3.747', 'learning_rate': '6.635e-05', 'epoch': '1.357'}
{'loss': '1.355', 'grad_norm': '21.07', 'learning_rate': '6.622e-05', 'epoch': '1.358'}
{'loss': '1.707', 'grad_norm': '64.12', 'learning_rate': '6.609e-05', 'epoch': '1.359'}
{'loss': '1.422', 'grad_norm': '49.5', 'learning_rate': '6.596e-05', 'epoch': '1.36'}
{'loss': '1.434', 'grad_norm': '53.53', 'learning_rate': '6.583e-05', 'epoch': '1.362'}
{'loss': '1.461', 'grad_norm': '77.67', 'learning_rate': '6.57e-05', 'epoch': '1.363'}
{'loss': '1.404', 'grad_norm': '24.97', 'learning_rate': '6.557e-05', 'epoch': '1.364'}
{'loss': '1.462', 'grad_norm': '8.204', 'learning_rate': '6.544e-05', 'epoch': '1.365'}
{'loss': '1.398', 'grad_norm': '18.79', 'learning_rate': '6.531e-05', 'epoch': '1.367'}
{'loss': '1.418', 'grad_norm': '22.09', 'learning_rate': '6.518e-05', 'epoch': '1.368'}
{'loss': '1.526', 'grad_norm': '40.47', 'learning_rate': '6.505e-05', 'epoch': '1.369'}
{'loss': '1.432', 'grad_norm': '8.13', 'learning_rate': '6.492e-05', 'epoch': '1.37'}
{'loss': '1.422', 'grad_norm': '26.5', 'learning_rate': '6.479e-05', 'epoch': '1.372'}
{'loss': '1.404', 'grad_norm': '14.31', 'learning_rate': '6.466e-05', 'epoch': '1.373'}
{'loss': '1.392', 'grad_norm': '7.068', 'learning_rate': '6.453e-05', 'epoch': '1.374'}
{'loss': '1.43', 'grad_norm': '13.52', 'learning_rate': '6.44e-05', 'epoch': '1.375'}
{'loss': '1.394', 'grad_norm': '8.772', 'learning_rate': '6.427e-05', 'epoch': '1.377'}
{'loss': '1.448', 'grad_norm': '19.75', 'learning_rate': '6.414e-05', 'epoch': '1.378'}
{'loss': '1.445', 'grad_norm': '1.16', 'learning_rate': '6.401e-05', 'epoch': '1.379'}
{'loss': '1.418', 'grad_norm': '20.46', 'learning_rate': '6.388e-05', 'epoch': '1.381'}
{'loss': '1.411', 'grad_norm': '16.76', 'learning_rate': '6.375e-05', 'epoch': '1.382'}
{'loss': '1.439', 'grad_norm': '65.51', 'learning_rate': '6.362e-05', 'epoch': '1.383'}
{'loss': '1.483', 'grad_norm': '24.19', 'learning_rate': '6.349e-05', 'epoch': '1.384'}
{'loss': '1.447', 'grad_norm': '13.93', 'learning_rate': '6.336e-05', 'epoch': '1.386'}
{'loss': '1.337', 'grad_norm': '4.231', 'learning_rate': '6.323e-05', 'epoch': '1.387'}
{'loss': '1.54', 'grad_norm': '117.2', 'learning_rate': '6.31e-05', 'epoch': '1.388'}
{'loss': '1.399', 'grad_norm': '32.34', 'learning_rate': '6.297e-05', 'epoch': '1.389'}
{'loss': '1.42', 'grad_norm': '17.47', 'learning_rate': '6.284e-05', 'epoch': '1.391'}
{'loss': '1.39', 'grad_norm': '1.956', 'learning_rate': '6.271e-05', 'epoch': '1.392'}
{'loss': '1.406', 'grad_norm': '18.1', 'learning_rate': '6.258e-05', 'epoch': '1.393'}
{'loss': '1.407', 'grad_norm': '18.03', 'learning_rate': '6.245e-05', 'epoch': '1.394'}
{'loss': '1.424', 'grad_norm': '13.79', 'learning_rate': '6.232e-05', 'epoch': '1.396'}
{'loss': '1.449', 'grad_norm': '4.049', 'learning_rate': '6.219e-05', 'epoch': '1.397'}
{'loss': '1.397', 'grad_norm': '24.36', 'learning_rate': '6.206e-05', 'epoch': '1.398'}
{'loss': '1.422', 'grad_norm': '30.66', 'learning_rate': '6.193e-05', 'epoch': '1.399'}
{'loss': '1.406', 'grad_norm': '12.02', 'learning_rate': '6.18e-05', 'epoch': '1.401'}
{'loss': '1.372', 'grad_norm': '30.92', 'learning_rate': '6.167e-05', 'epoch': '1.402'}
{'loss': '1.367', 'grad_norm': '23.27', 'learning_rate': '6.154e-05', 'epoch': '1.403'}
{'loss': '1.388', 'grad_norm': '25.49', 'learning_rate': '6.141e-05', 'epoch': '1.404'}
{'loss': '1.406', 'grad_norm': '32.21', 'learning_rate': '6.128e-05', 'epoch': '1.406'}
{'loss': '1.37', 'grad_norm': '41.23', 'learning_rate': '6.115e-05', 'epoch': '1.407'}
{'loss': '1.546', 'grad_norm': '66.43', 'learning_rate': '6.102e-05', 'epoch': '1.408'}
{'loss': '1.631', 'grad_norm': '10.05', 'learning_rate': '6.089e-05', 'epoch': '1.409'}
{'loss': '1.511', 'grad_norm': '4.534', 'learning_rate': '6.076e-05', 'epoch': '1.411'}
{'loss': '1.456', 'grad_norm': '10.42', 'learning_rate': '6.063e-05', 'epoch': '1.412'}
{'loss': '1.41', 'grad_norm': '18.49', 'learning_rate': '6.05e-05', 'epoch': '1.413'}
{'loss': '2.175', 'grad_norm': '110', 'learning_rate': '6.037e-05', 'epoch': '1.415'}
{'loss': '1.652', 'grad_norm': '14.25', 'learning_rate': '6.024e-05', 'epoch': '1.416'}
{'loss': '1.862', 'grad_norm': '99.19', 'learning_rate': '6.011e-05', 'epoch': '1.417'}
{'loss': '1.498', 'grad_norm': '4.946', 'learning_rate': '5.998e-05', 'epoch': '1.418'}
{'loss': '1.526', 'grad_norm': '14.48', 'learning_rate': '5.985e-05', 'epoch': '1.42'}
{'loss': '1.595', 'grad_norm': '16.58', 'learning_rate': '5.972e-05', 'epoch': '1.421'}
{'loss': '1.391', 'grad_norm': '21.42', 'learning_rate': '5.959e-05', 'epoch': '1.422'}
{'loss': '1.403', 'grad_norm': '18.08', 'learning_rate': '5.946e-05', 'epoch': '1.423'}
{'loss': '1.445', 'grad_norm': '26.65', 'learning_rate': '5.933e-05', 'epoch': '1.425'}
{'loss': '1.464', 'grad_norm': '17.89', 'learning_rate': '5.92e-05', 'epoch': '1.426'}
{'loss': '1.379', 'grad_norm': '12.62', 'learning_rate': '5.907e-05', 'epoch': '1.427'}
{'loss': '1.386', 'grad_norm': '37.39', 'learning_rate': '5.894e-05', 'epoch': '1.428'}
{'loss': '1.463', 'grad_norm': '73.22', 'learning_rate': '5.881e-05', 'epoch': '1.43'}
{'loss': '1.388', 'grad_norm': '17.22', 'learning_rate': '5.868e-05', 'epoch': '1.431'}
{'loss': '1.386', 'grad_norm': '6.189', 'learning_rate': '5.855e-05', 'epoch': '1.432'}
{'loss': '1.39', 'grad_norm': '15.38', 'learning_rate': '5.842e-05', 'epoch': '1.433'}
{'loss': '1.489', 'grad_norm': '25.69', 'learning_rate': '5.829e-05', 'epoch': '1.435'}
{'loss': '1.37', 'grad_norm': '26.79', 'learning_rate': '5.817e-05', 'epoch': '1.436'}
{'loss': '1.474', 'grad_norm': '64.67', 'learning_rate': '5.804e-05', 'epoch': '1.437'}
{'loss': '1.422', 'grad_norm': '35.94', 'learning_rate': '5.791e-05', 'epoch': '1.438'}
{'loss': '1.401', 'grad_norm': '3.404', 'learning_rate': '5.778e-05', 'epoch': '1.44'}
{'loss': '1.427', 'grad_norm': '46.67', 'learning_rate': '5.765e-05', 'epoch': '1.441'}
{'loss': '1.397', 'grad_norm': '3.995', 'learning_rate': '5.752e-05', 'epoch': '1.442'}
{'loss': '1.441', 'grad_norm': '76.12', 'learning_rate': '5.739e-05', 'epoch': '1.444'}
{'loss': '1.395', 'grad_norm': '19.21', 'learning_rate': '5.726e-05', 'epoch': '1.445'}
{'loss': '1.438', 'grad_norm': '11.58', 'learning_rate': '5.713e-05', 'epoch': '1.446'}
{'loss': '1.421', 'grad_norm': '29.8', 'learning_rate': '5.7e-05', 'epoch': '1.447'}
{'loss': '1.458', 'grad_norm': '35.5', 'learning_rate': '5.687e-05', 'epoch': '1.449'}
{'loss': '1.406', 'grad_norm': '2.085', 'learning_rate': '5.674e-05', 'epoch': '1.45'}
{'loss': '1.363', 'grad_norm': '16.55', 'learning_rate': '5.661e-05', 'epoch': '1.451'}
{'loss': '1.426', 'grad_norm': '14.95', 'learning_rate': '5.648e-05', 'epoch': '1.452'}
{'loss': '1.525', 'grad_norm': '53.06', 'learning_rate': '5.635e-05', 'epoch': '1.454'}
{'loss': '1.481', 'grad_norm': '38.73', 'learning_rate': '5.622e-05', 'epoch': '1.455'}
{'loss': '1.386', 'grad_norm': '15.14', 'learning_rate': '5.609e-05', 'epoch': '1.456'}
{'loss': '1.46', 'grad_norm': '7.993', 'learning_rate': '5.596e-05', 'epoch': '1.457'}
{'loss': '1.468', 'grad_norm': '33.07', 'learning_rate': '5.583e-05', 'epoch': '1.459'}
{'loss': '1.352', 'grad_norm': '21.98', 'learning_rate': '5.57e-05', 'epoch': '1.46'}
{'loss': '1.54', 'grad_norm': '2.645', 'learning_rate': '5.557e-05', 'epoch': '1.461'}
{'loss': '1.428', 'grad_norm': '10.52', 'learning_rate': '5.544e-05', 'epoch': '1.462'}
{'loss': '1.414', 'grad_norm': '13.03', 'learning_rate': '5.531e-05', 'epoch': '1.464'}
{'loss': '1.416', 'grad_norm': '10.7', 'learning_rate': '5.518e-05', 'epoch': '1.465'}
{'loss': '1.399', 'grad_norm': '4.63', 'learning_rate': '5.505e-05', 'epoch': '1.466'}
{'loss': '1.463', 'grad_norm': '1.848', 'learning_rate': '5.492e-05', 'epoch': '1.467'}
{'loss': '1.547', 'grad_norm': '47.65', 'learning_rate': '5.479e-05', 'epoch': '1.469'}
{'loss': '1.463', 'grad_norm': '22.37', 'learning_rate': '5.466e-05', 'epoch': '1.47'}
{'loss': '1.386', 'grad_norm': '37.3', 'learning_rate': '5.453e-05', 'epoch': '1.471'}
{'loss': '1.392', 'grad_norm': '20.23', 'learning_rate': '5.44e-05', 'epoch': '1.472'}
{'loss': '1.407', 'grad_norm': '7.85', 'learning_rate': '5.427e-05', 'epoch': '1.474'}
{'loss': '1.402', 'grad_norm': '25.6', 'learning_rate': '5.414e-05', 'epoch': '1.475'}
{'loss': '1.406', 'grad_norm': '39.07', 'learning_rate': '5.401e-05', 'epoch': '1.476'}
{'loss': '1.387', 'grad_norm': '10.04', 'learning_rate': '5.388e-05', 'epoch': '1.478'}
{'loss': '1.5', 'grad_norm': '4.32', 'learning_rate': '5.375e-05', 'epoch': '1.479'}
{'loss': '1.311', 'grad_norm': '8.213', 'learning_rate': '5.362e-05', 'epoch': '1.48'}
{'loss': '1.395', 'grad_norm': '6.479', 'learning_rate': '5.349e-05', 'epoch': '1.481'}
{'loss': '1.422', 'grad_norm': '28.55', 'learning_rate': '5.336e-05', 'epoch': '1.483'}
{'loss': '1.478', 'grad_norm': '37.72', 'learning_rate': '5.323e-05', 'epoch': '1.484'}
{'loss': '1.492', 'grad_norm': '2.441', 'learning_rate': '5.31e-05', 'epoch': '1.485'}
{'loss': '1.446', 'grad_norm': '3.501', 'learning_rate': '5.297e-05', 'epoch': '1.486'}
{'loss': '1.399', 'grad_norm': '25.29', 'learning_rate': '5.284e-05', 'epoch': '1.488'}
{'loss': '1.412', 'grad_norm': '20.97', 'learning_rate': '5.271e-05', 'epoch': '1.489'}
{'loss': '1.412', 'grad_norm': '17.14', 'learning_rate': '5.258e-05', 'epoch': '1.49'}
{'loss': '1.408', 'grad_norm': '23.64', 'learning_rate': '5.245e-05', 'epoch': '1.491'}
{'loss': '1.42', 'grad_norm': '24.28', 'learning_rate': '5.232e-05', 'epoch': '1.493'}
{'loss': '1.402', 'grad_norm': '21.12', 'learning_rate': '5.219e-05', 'epoch': '1.494'}
{'loss': '1.407', 'grad_norm': '34.85', 'learning_rate': '5.206e-05', 'epoch': '1.495'}
{'loss': '1.384', 'grad_norm': '12.25', 'learning_rate': '5.193e-05', 'epoch': '1.496'}
{'loss': '1.422', 'grad_norm': '17.38', 'learning_rate': '5.18e-05', 'epoch': '1.498'}
{'loss': '1.377', 'grad_norm': '11.4', 'learning_rate': '5.167e-05', 'epoch': '1.499'}
{'loss': '1.412', 'grad_norm': '12.99', 'learning_rate': '5.154e-05', 'epoch': '1.5'}
{'loss': '1.399', 'grad_norm': '19.51', 'learning_rate': '5.141e-05', 'epoch': '1.501'}
{'loss': '1.395', 'grad_norm': '13.36', 'learning_rate': '5.128e-05', 'epoch': '1.503'}
{'loss': '1.403', 'grad_norm': '9.228', 'learning_rate': '5.115e-05', 'epoch': '1.504'}
{'loss': '1.428', 'grad_norm': '18.27', 'learning_rate': '5.102e-05', 'epoch': '1.505'}
{'loss': '1.421', 'grad_norm': '41.63', 'learning_rate': '5.089e-05', 'epoch': '1.506'}
{'loss': '1.417', 'grad_norm': '13.89', 'learning_rate': '5.076e-05', 'epoch': '1.508'}
{'loss': '1.446', 'grad_norm': '31.48', 'learning_rate': '5.063e-05', 'epoch': '1.509'}
{'loss': '1.378', 'grad_norm': '19.9', 'learning_rate': '5.05e-05', 'epoch': '1.51'}
{'loss': '1.388', 'grad_norm': '9.155', 'learning_rate': '5.037e-05', 'epoch': '1.512'}
{'loss': '1.396', 'grad_norm': '10.9', 'learning_rate': '5.024e-05', 'epoch': '1.513'}
{'loss': '1.422', 'grad_norm': '8.665', 'learning_rate': '5.011e-05', 'epoch': '1.514'}
{'loss': '1.418', 'grad_norm': '31.21', 'learning_rate': '4.998e-05', 'epoch': '1.515'}
{'loss': '1.374', 'grad_norm': '37.59', 'learning_rate': '4.985e-05', 'epoch': '1.517'}
{'loss': '1.411', 'grad_norm': '2.995', 'learning_rate': '4.972e-05', 'epoch': '1.518'}
{'loss': '1.409', 'grad_norm': '24.61', 'learning_rate': '4.959e-05', 'epoch': '1.519'}
{'loss': '1.417', 'grad_norm': '31.7', 'learning_rate': '4.946e-05', 'epoch': '1.52'}
{'loss': '1.407', 'grad_norm': '10.15', 'learning_rate': '4.933e-05', 'epoch': '1.522'}
{'loss': '1.442', 'grad_norm': '22.43', 'learning_rate': '4.92e-05', 'epoch': '1.523'}
{'loss': '1.436', 'grad_norm': '0.8876', 'learning_rate': '4.907e-05', 'epoch': '1.524'}
{'loss': '1.414', 'grad_norm': '34.17', 'learning_rate': '4.894e-05', 'epoch': '1.525'}
{'loss': '1.408', 'grad_norm': '38.38', 'learning_rate': '4.882e-05', 'epoch': '1.527'}
{'loss': '1.411', 'grad_norm': '10.11', 'learning_rate': '4.869e-05', 'epoch': '1.528'}
{'loss': '1.338', 'grad_norm': '0.6929', 'learning_rate': '4.856e-05', 'epoch': '1.529'}
{'loss': '1.371', 'grad_norm': '31.42', 'learning_rate': '4.843e-05', 'epoch': '1.53'}
{'loss': '1.409', 'grad_norm': '13.11', 'learning_rate': '4.83e-05', 'epoch': '1.532'}
{'loss': '1.388', 'grad_norm': '4.992', 'learning_rate': '4.817e-05', 'epoch': '1.533'}
{'loss': '1.412', 'grad_norm': '7.146', 'learning_rate': '4.804e-05', 'epoch': '1.534'}
{'loss': '1.39', 'grad_norm': '12.18', 'learning_rate': '4.791e-05', 'epoch': '1.535'}
{'loss': '1.38', 'grad_norm': '8.798', 'learning_rate': '4.778e-05', 'epoch': '1.537'}
{'loss': '1.405', 'grad_norm': '64.29', 'learning_rate': '4.765e-05', 'epoch': '1.538'}
{'loss': '1.392', 'grad_norm': '7.1', 'learning_rate': '4.752e-05', 'epoch': '1.539'}
{'loss': '1.402', 'grad_norm': '33.43', 'learning_rate': '4.739e-05', 'epoch': '1.54'}
{'loss': '1.406', 'grad_norm': '10.8', 'learning_rate': '4.726e-05', 'epoch': '1.542'}
{'loss': '1.382', 'grad_norm': '8.585', 'learning_rate': '4.713e-05', 'epoch': '1.543'}
{'loss': '1.416', 'grad_norm': '32.86', 'learning_rate': '4.7e-05', 'epoch': '1.544'}
{'loss': '1.486', 'grad_norm': '43.09', 'learning_rate': '4.687e-05', 'epoch': '1.546'}
{'loss': '1.576', 'grad_norm': '40.55', 'learning_rate': '4.674e-05', 'epoch': '1.547'}
{'loss': '1.419', 'grad_norm': '1.319', 'learning_rate': '4.661e-05', 'epoch': '1.548'}
{'loss': '1.418', 'grad_norm': '35.31', 'learning_rate': '4.648e-05', 'epoch': '1.549'}
{'loss': '1.438', 'grad_norm': '5.025', 'learning_rate': '4.635e-05', 'epoch': '1.551'}
{'loss': '1.4', 'grad_norm': '40.19', 'learning_rate': '4.622e-05', 'epoch': '1.552'}
{'loss': '1.349', 'grad_norm': '1.972', 'learning_rate': '4.609e-05', 'epoch': '1.553'}
{'loss': '1.467', 'grad_norm': '17.06', 'learning_rate': '4.596e-05', 'epoch': '1.554'}
{'loss': '1.386', 'grad_norm': '8.922', 'learning_rate': '4.583e-05', 'epoch': '1.556'}
{'loss': '1.393', 'grad_norm': '27.77', 'learning_rate': '4.57e-05', 'epoch': '1.557'}
{'loss': '1.373', 'grad_norm': '2.023', 'learning_rate': '4.557e-05', 'epoch': '1.558'}
{'loss': '1.388', 'grad_norm': '21.89', 'learning_rate': '4.544e-05', 'epoch': '1.559'}
{'loss': '1.371', 'grad_norm': '22.9', 'learning_rate': '4.531e-05', 'epoch': '1.561'}
{'loss': '1.448', 'grad_norm': '50.97', 'learning_rate': '4.518e-05', 'epoch': '1.562'}
{'loss': '1.393', 'grad_norm': '13.81', 'learning_rate': '4.505e-05', 'epoch': '1.563'}
{'loss': '1.377', 'grad_norm': '16.71', 'learning_rate': '4.492e-05', 'epoch': '1.564'}
{'loss': '1.376', 'grad_norm': '47.25', 'learning_rate': '4.479e-05', 'epoch': '1.566'}
{'loss': '1.425', 'grad_norm': '36.52', 'learning_rate': '4.466e-05', 'epoch': '1.567'}
{'loss': '1.403', 'grad_norm': '33.44', 'learning_rate': '4.453e-05', 'epoch': '1.568'}
{'loss': '1.397', 'grad_norm': '14.06', 'learning_rate': '4.44e-05', 'epoch': '1.569'}
{'loss': '1.404', 'grad_norm': '10.15', 'learning_rate': '4.427e-05', 'epoch': '1.571'}
{'loss': '1.395', 'grad_norm': '40.24', 'learning_rate': '4.414e-05', 'epoch': '1.572'}
{'loss': '1.382', 'grad_norm': '14.05', 'learning_rate': '4.401e-05', 'epoch': '1.573'}
{'loss': '1.38', 'grad_norm': '47.94', 'learning_rate': '4.388e-05', 'epoch': '1.575'}
{'loss': '1.476', 'grad_norm': '51', 'learning_rate': '4.375e-05', 'epoch': '1.576'}
{'loss': '1.442', 'grad_norm': '6.754', 'learning_rate': '4.362e-05', 'epoch': '1.577'}
{'loss': '1.384', 'grad_norm': '13.01', 'learning_rate': '4.349e-05', 'epoch': '1.578'}
{'loss': '1.388', 'grad_norm': '27.35', 'learning_rate': '4.336e-05', 'epoch': '1.58'}
{'loss': '1.401', 'grad_norm': '1.673', 'learning_rate': '4.323e-05', 'epoch': '1.581'}
{'loss': '1.396', 'grad_norm': '8.754', 'learning_rate': '4.31e-05', 'epoch': '1.582'}
{'loss': '1.396', 'grad_norm': '3.161', 'learning_rate': '4.297e-05', 'epoch': '1.583'}
{'loss': '1.454', 'grad_norm': '23.02', 'learning_rate': '4.284e-05', 'epoch': '1.585'}
{'loss': '1.412', 'grad_norm': '28.05', 'learning_rate': '4.271e-05', 'epoch': '1.586'}
{'loss': '1.408', 'grad_norm': '7.48', 'learning_rate': '4.258e-05', 'epoch': '1.587'}
{'loss': '1.379', 'grad_norm': '18.38', 'learning_rate': '4.245e-05', 'epoch': '1.588'}
{'loss': '1.384', 'grad_norm': '24.96', 'learning_rate': '4.232e-05', 'epoch': '1.59'}
{'loss': '1.389', 'grad_norm': '6.127', 'learning_rate': '4.219e-05', 'epoch': '1.591'}
{'loss': '1.399', 'grad_norm': '29.78', 'learning_rate': '4.206e-05', 'epoch': '1.592'}
{'loss': '1.385', 'grad_norm': '44.96', 'learning_rate': '4.193e-05', 'epoch': '1.593'}
{'loss': '1.398', 'grad_norm': '4.639', 'learning_rate': '4.18e-05', 'epoch': '1.595'}
{'loss': '1.415', 'grad_norm': '5.406', 'learning_rate': '4.167e-05', 'epoch': '1.596'}
{'loss': '1.394', 'grad_norm': '3.809', 'learning_rate': '4.154e-05', 'epoch': '1.597'}
{'loss': '1.388', 'grad_norm': '9.137', 'learning_rate': '4.141e-05', 'epoch': '1.598'}
{'loss': '1.423', 'grad_norm': '17.46', 'learning_rate': '4.128e-05', 'epoch': '1.6'}
{'loss': '1.381', 'grad_norm': '16.73', 'learning_rate': '4.115e-05', 'epoch': '1.601'}
{'loss': '1.454', 'grad_norm': '12.42', 'learning_rate': '4.102e-05', 'epoch': '1.602'}
{'loss': '1.393', 'grad_norm': '4.93', 'learning_rate': '4.089e-05', 'epoch': '1.603'}
{'loss': '1.396', 'grad_norm': '16.81', 'learning_rate': '4.076e-05', 'epoch': '1.605'}
{'loss': '1.387', 'grad_norm': '14.45', 'learning_rate': '4.063e-05', 'epoch': '1.606'}
{'loss': '1.406', 'grad_norm': '12.95', 'learning_rate': '4.05e-05', 'epoch': '1.607'}
{'loss': '1.415', 'grad_norm': '18.4', 'learning_rate': '4.037e-05', 'epoch': '1.609'}
{'loss': '1.407', 'grad_norm': '10.33', 'learning_rate': '4.024e-05', 'epoch': '1.61'}
{'loss': '1.425', 'grad_norm': '30.14', 'learning_rate': '4.011e-05', 'epoch': '1.611'}
{'loss': '1.376', 'grad_norm': '18.72', 'learning_rate': '3.998e-05', 'epoch': '1.612'}
{'loss': '1.4', 'grad_norm': '5.815', 'learning_rate': '3.985e-05', 'epoch': '1.614'}
{'loss': '1.397', 'grad_norm': '11.83', 'learning_rate': '3.972e-05', 'epoch': '1.615'}
{'loss': '1.412', 'grad_norm': '1.207', 'learning_rate': '3.959e-05', 'epoch': '1.616'}
{'loss': '1.393', 'grad_norm': '0.5859', 'learning_rate': '3.946e-05', 'epoch': '1.617'}
{'loss': '1.397', 'grad_norm': '7.15', 'learning_rate': '3.934e-05', 'epoch': '1.619'}
{'loss': '1.362', 'grad_norm': '11.38', 'learning_rate': '3.921e-05', 'epoch': '1.62'}
{'loss': '1.402', 'grad_norm': '17.49', 'learning_rate': '3.908e-05', 'epoch': '1.621'}
{'loss': '1.424', 'grad_norm': '10.46', 'learning_rate': '3.895e-05', 'epoch': '1.622'}
{'loss': '1.406', 'grad_norm': '7.718', 'learning_rate': '3.882e-05', 'epoch': '1.624'}
{'loss': '1.383', 'grad_norm': '2.733', 'learning_rate': '3.869e-05', 'epoch': '1.625'}
{'loss': '1.394', 'grad_norm': '10.92', 'learning_rate': '3.856e-05', 'epoch': '1.626'}
{'loss': '1.391', 'grad_norm': '9.841', 'learning_rate': '3.843e-05', 'epoch': '1.627'}
{'loss': '1.402', 'grad_norm': '6.739', 'learning_rate': '3.83e-05', 'epoch': '1.629'}
{'loss': '1.387', 'grad_norm': '18.11', 'learning_rate': '3.817e-05', 'epoch': '1.63'}
{'loss': '1.382', 'grad_norm': '10.85', 'learning_rate': '3.804e-05', 'epoch': '1.631'}
{'loss': '1.393', 'grad_norm': '1.712', 'learning_rate': '3.791e-05', 'epoch': '1.632'}
{'loss': '1.39', 'grad_norm': '1.73', 'learning_rate': '3.778e-05', 'epoch': '1.634'}
{'loss': '1.432', 'grad_norm': '7.881', 'learning_rate': '3.765e-05', 'epoch': '1.635'}
{'loss': '1.385', 'grad_norm': '3.454', 'learning_rate': '3.752e-05', 'epoch': '1.636'}
{'loss': '1.444', 'grad_norm': '22.37', 'learning_rate': '3.739e-05', 'epoch': '1.637'}
{'loss': '1.402', 'grad_norm': '28.29', 'learning_rate': '3.726e-05', 'epoch': '1.639'}
{'loss': '1.41', 'grad_norm': '18.55', 'learning_rate': '3.713e-05', 'epoch': '1.64'}
{'loss': '1.394', 'grad_norm': '11.17', 'learning_rate': '3.7e-05', 'epoch': '1.641'}
{'loss': '1.387', 'grad_norm': '7.699', 'learning_rate': '3.687e-05', 'epoch': '1.643'}
{'loss': '1.397', 'grad_norm': '14.6', 'learning_rate': '3.674e-05', 'epoch': '1.644'}
{'loss': '1.402', 'grad_norm': '7.174', 'learning_rate': '3.661e-05', 'epoch': '1.645'}
{'loss': '1.393', 'grad_norm': '5.464', 'learning_rate': '3.648e-05', 'epoch': '1.646'}
{'loss': '1.401', 'grad_norm': '14.41', 'learning_rate': '3.635e-05', 'epoch': '1.648'}
{'loss': '1.406', 'grad_norm': '13.24', 'learning_rate': '3.622e-05', 'epoch': '1.649'}
{'loss': '1.39', 'grad_norm': '4.004', 'learning_rate': '3.609e-05', 'epoch': '1.65'}
{'loss': '1.406', 'grad_norm': '17.59', 'learning_rate': '3.596e-05', 'epoch': '1.651'}
{'loss': '1.385', 'grad_norm': '0.7807', 'learning_rate': '3.583e-05', 'epoch': '1.653'}
{'loss': '1.38', 'grad_norm': '6.543', 'learning_rate': '3.57e-05', 'epoch': '1.654'}
{'loss': '1.384', 'grad_norm': '5.46', 'learning_rate': '3.557e-05', 'epoch': '1.655'}
{'loss': '1.41', 'grad_norm': '28.64', 'learning_rate': '3.544e-05', 'epoch': '1.656'}
{'loss': '1.38', 'grad_norm': '31.1', 'learning_rate': '3.531e-05', 'epoch': '1.658'}
{'loss': '1.397', 'grad_norm': '19.93', 'learning_rate': '3.518e-05', 'epoch': '1.659'}
{'loss': '1.379', 'grad_norm': '0.9223', 'learning_rate': '3.505e-05', 'epoch': '1.66'}
{'loss': '1.419', 'grad_norm': '2.975', 'learning_rate': '3.492e-05', 'epoch': '1.661'}
{'loss': '1.395', 'grad_norm': '2.548', 'learning_rate': '3.479e-05', 'epoch': '1.663'}
{'loss': '1.398', 'grad_norm': '1.193', 'learning_rate': '3.466e-05', 'epoch': '1.664'}
{'loss': '1.423', 'grad_norm': '9.922', 'learning_rate': '3.453e-05', 'epoch': '1.665'}
{'loss': '1.388', 'grad_norm': '11.93', 'learning_rate': '3.44e-05', 'epoch': '1.666'}
{'loss': '1.408', 'grad_norm': '2.772', 'learning_rate': '3.427e-05', 'epoch': '1.668'}
{'loss': '1.405', 'grad_norm': '4.494', 'learning_rate': '3.414e-05', 'epoch': '1.669'}
{'loss': '1.408', 'grad_norm': '33.2', 'learning_rate': '3.401e-05', 'epoch': '1.67'}
{'loss': '1.442', 'grad_norm': '0.6139', 'learning_rate': '3.388e-05', 'epoch': '1.671'}
{'loss': '1.429', 'grad_norm': '27.26', 'learning_rate': '3.375e-05', 'epoch': '1.673'}
{'loss': '1.373', 'grad_norm': '29.58', 'learning_rate': '3.362e-05', 'epoch': '1.674'}
