================================================================================
JobID = 13458560
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:10:06 CEST 2026
{'loss': '12.93', 'grad_norm': '214.9', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.653', 'grad_norm': '76.37', 'learning_rate': '6.777e-05', 'epoch': '1.343'}
{'loss': '1.478', 'grad_norm': '125.4', 'learning_rate': '6.764e-05', 'epoch': '1.344'}
{'loss': '1.424', 'grad_norm': '90.88', 'learning_rate': '6.752e-05', 'epoch': '1.345'}
{'loss': '1.581', 'grad_norm': '181.1', 'learning_rate': '6.739e-05', 'epoch': '1.347'}
{'loss': '1.932', 'grad_norm': '211.1', 'learning_rate': '6.726e-05', 'epoch': '1.348'}
{'loss': '1.444', 'grad_norm': '55.61', 'learning_rate': '6.713e-05', 'epoch': '1.349'}
{'loss': '1.312', 'grad_norm': '25.47', 'learning_rate': '6.7e-05', 'epoch': '1.35'}
{'loss': '1.723', 'grad_norm': '3.001e+04', 'learning_rate': '6.687e-05', 'epoch': '1.352'}
{'loss': '1.521', 'grad_norm': '76.01', 'learning_rate': '6.674e-05', 'epoch': '1.353'}
{'loss': '1.397', 'grad_norm': '87.72', 'learning_rate': '6.661e-05', 'epoch': '1.354'}
{'loss': '1.46', 'grad_norm': '111.1', 'learning_rate': '6.648e-05', 'epoch': '1.355'}
{'loss': '1.429', 'grad_norm': '125.5', 'learning_rate': '6.635e-05', 'epoch': '1.357'}
{'loss': '2.019', 'grad_norm': '90.31', 'learning_rate': '6.622e-05', 'epoch': '1.358'}
{'loss': '2.179', 'grad_norm': '155.1', 'learning_rate': '6.609e-05', 'epoch': '1.359'}
{'loss': '1.442', 'grad_norm': '7.838', 'learning_rate': '6.596e-05', 'epoch': '1.36'}
{'loss': '2.032', 'grad_norm': '195.7', 'learning_rate': '6.583e-05', 'epoch': '1.362'}
{'loss': '1.52', 'grad_norm': '47.01', 'learning_rate': '6.57e-05', 'epoch': '1.363'}
{'loss': '1.55', 'grad_norm': '41.61', 'learning_rate': '6.557e-05', 'epoch': '1.364'}
{'loss': '1.409', 'grad_norm': '58.1', 'learning_rate': '6.544e-05', 'epoch': '1.365'}
{'loss': '1.898', 'grad_norm': '228.2', 'learning_rate': '6.531e-05', 'epoch': '1.367'}
{'loss': '2.625', 'grad_norm': '129.7', 'learning_rate': '6.518e-05', 'epoch': '1.368'}
{'loss': '1.471', 'grad_norm': '119.8', 'learning_rate': '6.505e-05', 'epoch': '1.369'}
{'loss': '1.421', 'grad_norm': '99.63', 'learning_rate': '6.492e-05', 'epoch': '1.37'}
{'loss': '1.407', 'grad_norm': '173.8', 'learning_rate': '6.479e-05', 'epoch': '1.372'}
{'loss': '1.802', 'grad_norm': '158.8', 'learning_rate': '6.466e-05', 'epoch': '1.373'}
{'loss': '1.309', 'grad_norm': '45.25', 'learning_rate': '6.453e-05', 'epoch': '1.374'}
{'loss': '1.279', 'grad_norm': '29.9', 'learning_rate': '6.44e-05', 'epoch': '1.375'}
{'loss': '1.45', 'grad_norm': '112.7', 'learning_rate': '6.427e-05', 'epoch': '1.377'}
{'loss': '1.231', 'grad_norm': '17.15', 'learning_rate': '6.414e-05', 'epoch': '1.378'}
{'loss': '1.511', 'grad_norm': '15.12', 'learning_rate': '6.401e-05', 'epoch': '1.379'}
{'loss': '1.653', 'grad_norm': '151.3', 'learning_rate': '6.388e-05', 'epoch': '1.381'}
{'loss': '1.624', 'grad_norm': '77.75', 'learning_rate': '6.375e-05', 'epoch': '1.382'}
{'loss': '1.22', 'grad_norm': '131.3', 'learning_rate': '6.362e-05', 'epoch': '1.383'}
{'loss': '1.249', 'grad_norm': '15.75', 'learning_rate': '6.349e-05', 'epoch': '1.384'}
{'loss': '1.241', 'grad_norm': '30.81', 'learning_rate': '6.336e-05', 'epoch': '1.386'}
{'loss': '1.352', 'grad_norm': '78.61', 'learning_rate': '6.323e-05', 'epoch': '1.387'}
{'loss': '1.517', 'grad_norm': '240.9', 'learning_rate': '6.31e-05', 'epoch': '1.388'}
{'loss': '1.44', 'grad_norm': '21.73', 'learning_rate': '6.297e-05', 'epoch': '1.389'}
{'loss': '1.275', 'grad_norm': '96.68', 'learning_rate': '6.284e-05', 'epoch': '1.391'}
{'loss': '1.355', 'grad_norm': '7.695', 'learning_rate': '6.271e-05', 'epoch': '1.392'}
{'loss': '1.277', 'grad_norm': '90.4', 'learning_rate': '6.258e-05', 'epoch': '1.393'}
{'loss': '1.755', 'grad_norm': '140', 'learning_rate': '6.245e-05', 'epoch': '1.394'}
{'loss': '1.738', 'grad_norm': '160.5', 'learning_rate': '6.232e-05', 'epoch': '1.396'}
{'loss': '1.792', 'grad_norm': '500.7', 'learning_rate': '6.219e-05', 'epoch': '1.397'}
{'loss': '1.916', 'grad_norm': '95.11', 'learning_rate': '6.206e-05', 'epoch': '1.398'}
{'loss': '1.32', 'grad_norm': '120.7', 'learning_rate': '6.193e-05', 'epoch': '1.399'}
{'loss': '1.513', 'grad_norm': '177.1', 'learning_rate': '6.18e-05', 'epoch': '1.401'}
{'loss': '1.585', 'grad_norm': '17.73', 'learning_rate': '6.167e-05', 'epoch': '1.402'}
{'loss': '1.35', 'grad_norm': '17.23', 'learning_rate': '6.154e-05', 'epoch': '1.403'}
{'loss': '1.672', 'grad_norm': '97.98', 'learning_rate': '6.141e-05', 'epoch': '1.404'}
{'loss': '1.408', 'grad_norm': '79.26', 'learning_rate': '6.128e-05', 'epoch': '1.406'}
{'loss': '1.168', 'grad_norm': '175.6', 'learning_rate': '6.115e-05', 'epoch': '1.407'}
{'loss': '2.57', 'grad_norm': '230', 'learning_rate': '6.102e-05', 'epoch': '1.408'}
{'loss': '2.049', 'grad_norm': '95.61', 'learning_rate': '6.089e-05', 'epoch': '1.409'}
{'loss': '1.439', 'grad_norm': '125.6', 'learning_rate': '6.076e-05', 'epoch': '1.411'}
{'loss': '1.383', 'grad_norm': '74.55', 'learning_rate': '6.063e-05', 'epoch': '1.412'}
{'loss': '1.455', 'grad_norm': '152.2', 'learning_rate': '6.05e-05', 'epoch': '1.413'}
{'loss': '1.367', 'grad_norm': '36.66', 'learning_rate': '6.037e-05', 'epoch': '1.415'}
{'loss': '1.079', 'grad_norm': '66.78', 'learning_rate': '6.024e-05', 'epoch': '1.416'}
{'loss': '1.354', 'grad_norm': '131.8', 'learning_rate': '6.011e-05', 'epoch': '1.417'}
{'loss': '1.254', 'grad_norm': '37.67', 'learning_rate': '5.998e-05', 'epoch': '1.418'}
{'loss': '0.9798', 'grad_norm': '8.624', 'learning_rate': '5.985e-05', 'epoch': '1.42'}
{'loss': '1.108', 'grad_norm': '43.35', 'learning_rate': '5.972e-05', 'epoch': '1.421'}
{'loss': '1.219', 'grad_norm': '61.54', 'learning_rate': '5.959e-05', 'epoch': '1.422'}
{'loss': '1.22', 'grad_norm': '153.1', 'learning_rate': '5.946e-05', 'epoch': '1.423'}
{'loss': '1.25', 'grad_norm': '29.84', 'learning_rate': '5.933e-05', 'epoch': '1.425'}
{'loss': '1.323', 'grad_norm': '123.6', 'learning_rate': '5.92e-05', 'epoch': '1.426'}
{'loss': '1.407', 'grad_norm': '8.962', 'learning_rate': '5.907e-05', 'epoch': '1.427'}
{'loss': '1.342', 'grad_norm': '10.88', 'learning_rate': '5.894e-05', 'epoch': '1.428'}
{'loss': '1.216', 'grad_norm': '39.15', 'learning_rate': '5.881e-05', 'epoch': '1.43'}
{'loss': '1.516', 'grad_norm': '65.09', 'learning_rate': '5.868e-05', 'epoch': '1.431'}
{'loss': '1.249', 'grad_norm': '105.2', 'learning_rate': '5.855e-05', 'epoch': '1.432'}
{'loss': '1.121', 'grad_norm': '9.033', 'learning_rate': '5.842e-05', 'epoch': '1.433'}
{'loss': '1.218', 'grad_norm': '5.062', 'learning_rate': '5.829e-05', 'epoch': '1.435'}
{'loss': '1.052', 'grad_norm': '113.5', 'learning_rate': '5.817e-05', 'epoch': '1.436'}
{'loss': '1.271', 'grad_norm': '17.65', 'learning_rate': '5.804e-05', 'epoch': '1.437'}
{'loss': '1.471', 'grad_norm': '9.505', 'learning_rate': '5.791e-05', 'epoch': '1.438'}
{'loss': '1.195', 'grad_norm': '19.86', 'learning_rate': '5.778e-05', 'epoch': '1.44'}
{'loss': '1.163', 'grad_norm': '61.35', 'learning_rate': '5.765e-05', 'epoch': '1.441'}
{'loss': '1.12', 'grad_norm': '107.9', 'learning_rate': '5.752e-05', 'epoch': '1.442'}
{'loss': '1.264', 'grad_norm': '133.1', 'learning_rate': '5.739e-05', 'epoch': '1.444'}
{'loss': '1.069', 'grad_norm': '77.06', 'learning_rate': '5.726e-05', 'epoch': '1.445'}
{'loss': '1.146', 'grad_norm': '24.48', 'learning_rate': '5.713e-05', 'epoch': '1.446'}
{'loss': '1.532', 'grad_norm': '41.42', 'learning_rate': '5.7e-05', 'epoch': '1.447'}
{'loss': '2.616', 'grad_norm': '152.1', 'learning_rate': '5.687e-05', 'epoch': '1.449'}
{'loss': '1.909', 'grad_norm': '56.52', 'learning_rate': '5.674e-05', 'epoch': '1.45'}
{'loss': '2.543', 'grad_norm': '163.1', 'learning_rate': '5.661e-05', 'epoch': '1.451'}
{'loss': '1.73', 'grad_norm': '14.96', 'learning_rate': '5.648e-05', 'epoch': '1.452'}
{'loss': '1.488', 'grad_norm': '51.28', 'learning_rate': '5.635e-05', 'epoch': '1.454'}
{'loss': '1.289', 'grad_norm': '103.3', 'learning_rate': '5.622e-05', 'epoch': '1.455'}
{'loss': '1.302', 'grad_norm': '15.62', 'learning_rate': '5.609e-05', 'epoch': '1.456'}
{'loss': '1.259', 'grad_norm': '116.6', 'learning_rate': '5.596e-05', 'epoch': '1.457'}
{'loss': '1.174', 'grad_norm': '7.46', 'learning_rate': '5.583e-05', 'epoch': '1.459'}
{'loss': '1.469', 'grad_norm': '102.4', 'learning_rate': '5.57e-05', 'epoch': '1.46'}
{'loss': '1.151', 'grad_norm': '17.37', 'learning_rate': '5.557e-05', 'epoch': '1.461'}
{'loss': '1.222', 'grad_norm': '35.2', 'learning_rate': '5.544e-05', 'epoch': '1.462'}
{'loss': '1.084', 'grad_norm': '27.43', 'learning_rate': '5.531e-05', 'epoch': '1.464'}
{'loss': '1.079', 'grad_norm': '162.3', 'learning_rate': '5.518e-05', 'epoch': '1.465'}
{'loss': '1.246', 'grad_norm': '61.43', 'learning_rate': '5.505e-05', 'epoch': '1.466'}
{'loss': '1.134', 'grad_norm': '140', 'learning_rate': '5.492e-05', 'epoch': '1.467'}
{'loss': '1.543', 'grad_norm': '71.89', 'learning_rate': '5.479e-05', 'epoch': '1.469'}
{'loss': '1.735', 'grad_norm': '46.94', 'learning_rate': '5.466e-05', 'epoch': '1.47'}
{'loss': '1.362', 'grad_norm': '23.85', 'learning_rate': '5.453e-05', 'epoch': '1.471'}
{'loss': '1.18', 'grad_norm': '57.67', 'learning_rate': '5.44e-05', 'epoch': '1.472'}
{'loss': '1.163', 'grad_norm': '80.8', 'learning_rate': '5.427e-05', 'epoch': '1.474'}
{'loss': '1.183', 'grad_norm': '15.16', 'learning_rate': '5.414e-05', 'epoch': '1.475'}
{'loss': '1.136', 'grad_norm': '54.72', 'learning_rate': '5.401e-05', 'epoch': '1.476'}
{'loss': '1.28', 'grad_norm': '79.17', 'learning_rate': '5.388e-05', 'epoch': '1.478'}
{'loss': '1.117', 'grad_norm': '110.9', 'learning_rate': '5.375e-05', 'epoch': '1.479'}
{'loss': '1.185', 'grad_norm': '69.68', 'learning_rate': '5.362e-05', 'epoch': '1.48'}
{'loss': '1.395', 'grad_norm': '4.355', 'learning_rate': '5.349e-05', 'epoch': '1.481'}
{'loss': '1.128', 'grad_norm': '116.1', 'learning_rate': '5.336e-05', 'epoch': '1.483'}
{'loss': '1.181', 'grad_norm': '105.1', 'learning_rate': '5.323e-05', 'epoch': '1.484'}
{'loss': '1.274', 'grad_norm': '6.303', 'learning_rate': '5.31e-05', 'epoch': '1.485'}
{'loss': '1.4', 'grad_norm': '64.94', 'learning_rate': '5.297e-05', 'epoch': '1.486'}
{'loss': '1.375', 'grad_norm': '99.96', 'learning_rate': '5.284e-05', 'epoch': '1.488'}
{'loss': '1.185', 'grad_norm': '22.35', 'learning_rate': '5.271e-05', 'epoch': '1.489'}
{'loss': '1.164', 'grad_norm': '136.3', 'learning_rate': '5.258e-05', 'epoch': '1.49'}
{'loss': '1.346', 'grad_norm': '103.7', 'learning_rate': '5.245e-05', 'epoch': '1.491'}
{'loss': '0.9716', 'grad_norm': '47.07', 'learning_rate': '5.232e-05', 'epoch': '1.493'}
{'loss': '1.251', 'grad_norm': '163.5', 'learning_rate': '5.219e-05', 'epoch': '1.494'}
{'loss': '1.152', 'grad_norm': '168', 'learning_rate': '5.206e-05', 'epoch': '1.495'}
{'loss': '1.075', 'grad_norm': '38.63', 'learning_rate': '5.193e-05', 'epoch': '1.496'}
{'loss': '1.05', 'grad_norm': '51.16', 'learning_rate': '5.18e-05', 'epoch': '1.498'}
{'loss': '1.327', 'grad_norm': '6.737', 'learning_rate': '5.167e-05', 'epoch': '1.499'}
{'loss': '1.271', 'grad_norm': '86.46', 'learning_rate': '5.154e-05', 'epoch': '1.5'}
{'loss': '1.27', 'grad_norm': '101', 'learning_rate': '5.141e-05', 'epoch': '1.501'}
{'loss': '1.28', 'grad_norm': '74.64', 'learning_rate': '5.128e-05', 'epoch': '1.503'}
{'loss': '1.211', 'grad_norm': '57.6', 'learning_rate': '5.115e-05', 'epoch': '1.504'}
{'loss': '0.9848', 'grad_norm': '41.35', 'learning_rate': '5.102e-05', 'epoch': '1.505'}
{'loss': '1.21', 'grad_norm': '174.5', 'learning_rate': '5.089e-05', 'epoch': '1.506'}
{'loss': '1.299', 'grad_norm': '92.09', 'learning_rate': '5.076e-05', 'epoch': '1.508'}
{'loss': '1.417', 'grad_norm': '65.52', 'learning_rate': '5.063e-05', 'epoch': '1.509'}
{'loss': '1.343', 'grad_norm': '103.6', 'learning_rate': '5.05e-05', 'epoch': '1.51'}
{'loss': '1.107', 'grad_norm': '66.51', 'learning_rate': '5.037e-05', 'epoch': '1.512'}
{'loss': '1.373', 'grad_norm': '55.74', 'learning_rate': '5.024e-05', 'epoch': '1.513'}
{'loss': '1.019', 'grad_norm': '15.29', 'learning_rate': '5.011e-05', 'epoch': '1.514'}
{'loss': '1.353', 'grad_norm': '29.58', 'learning_rate': '4.998e-05', 'epoch': '1.515'}
{'loss': '1.09', 'grad_norm': '61.68', 'learning_rate': '4.985e-05', 'epoch': '1.517'}
{'loss': '1.327', 'grad_norm': '21.23', 'learning_rate': '4.972e-05', 'epoch': '1.518'}
{'loss': '1.254', 'grad_norm': '160.5', 'learning_rate': '4.959e-05', 'epoch': '1.519'}
{'loss': '1.322', 'grad_norm': '152.9', 'learning_rate': '4.946e-05', 'epoch': '1.52'}
{'loss': '1.057', 'grad_norm': '2.221', 'learning_rate': '4.933e-05', 'epoch': '1.522'}
{'loss': '1.2', 'grad_norm': '81.12', 'learning_rate': '4.92e-05', 'epoch': '1.523'}
{'loss': '1.239', 'grad_norm': '174.6', 'learning_rate': '4.907e-05', 'epoch': '1.524'}
{'loss': '1.375', 'grad_norm': '48.67', 'learning_rate': '4.894e-05', 'epoch': '1.525'}
{'loss': '1.156', 'grad_norm': '128.6', 'learning_rate': '4.882e-05', 'epoch': '1.527'}
{'loss': '1.027', 'grad_norm': '6.438', 'learning_rate': '4.869e-05', 'epoch': '1.528'}
{'loss': '1.439', 'grad_norm': '126.4', 'learning_rate': '4.856e-05', 'epoch': '1.529'}
{'loss': '1.053', 'grad_norm': '98.3', 'learning_rate': '4.843e-05', 'epoch': '1.53'}
{'loss': '1.036', 'grad_norm': '74.41', 'learning_rate': '4.83e-05', 'epoch': '1.532'}
{'loss': '1.295', 'grad_norm': '58.68', 'learning_rate': '4.817e-05', 'epoch': '1.533'}
{'loss': '1.083', 'grad_norm': '119.8', 'learning_rate': '4.804e-05', 'epoch': '1.534'}
{'loss': '1.176', 'grad_norm': '97.45', 'learning_rate': '4.791e-05', 'epoch': '1.535'}
{'loss': '1.275', 'grad_norm': '78.18', 'learning_rate': '4.778e-05', 'epoch': '1.537'}
{'loss': '1.293', 'grad_norm': '165.2', 'learning_rate': '4.765e-05', 'epoch': '1.538'}
{'loss': '1.258', 'grad_norm': '91.76', 'learning_rate': '4.752e-05', 'epoch': '1.539'}
{'loss': '1.033', 'grad_norm': '79.58', 'learning_rate': '4.739e-05', 'epoch': '1.54'}
{'loss': '1.071', 'grad_norm': '51.35', 'learning_rate': '4.726e-05', 'epoch': '1.542'}
{'loss': '1.053', 'grad_norm': '9.294', 'learning_rate': '4.713e-05', 'epoch': '1.543'}
{'loss': '1.063', 'grad_norm': '3.53', 'learning_rate': '4.7e-05', 'epoch': '1.544'}
{'loss': '1.048', 'grad_norm': '33.7', 'learning_rate': '4.687e-05', 'epoch': '1.546'}
{'loss': '1.395', 'grad_norm': '23.8', 'learning_rate': '4.674e-05', 'epoch': '1.547'}
{'loss': '1.263', 'grad_norm': '177.9', 'learning_rate': '4.661e-05', 'epoch': '1.548'}
{'loss': '1.244', 'grad_norm': '50.08', 'learning_rate': '4.648e-05', 'epoch': '1.549'}
{'loss': '1.246', 'grad_norm': '26.07', 'learning_rate': '4.635e-05', 'epoch': '1.551'}
{'loss': '1.028', 'grad_norm': '10.83', 'learning_rate': '4.622e-05', 'epoch': '1.552'}
{'loss': '1.595', 'grad_norm': '164.6', 'learning_rate': '4.609e-05', 'epoch': '1.553'}
{'loss': '1.192', 'grad_norm': '115.6', 'learning_rate': '4.596e-05', 'epoch': '1.554'}
{'loss': '1.469', 'grad_norm': '160.1', 'learning_rate': '4.583e-05', 'epoch': '1.556'}
{'loss': '1.469', 'grad_norm': '62.2', 'learning_rate': '4.57e-05', 'epoch': '1.557'}
{'loss': '1.183', 'grad_norm': '20.81', 'learning_rate': '4.557e-05', 'epoch': '1.558'}
{'loss': '1.196', 'grad_norm': '14.44', 'learning_rate': '4.544e-05', 'epoch': '1.559'}
{'loss': '1.108', 'grad_norm': '12.03', 'learning_rate': '4.531e-05', 'epoch': '1.561'}
{'loss': '1.268', 'grad_norm': '8.633', 'learning_rate': '4.518e-05', 'epoch': '1.562'}
{'loss': '1.247', 'grad_norm': '89.4', 'learning_rate': '4.505e-05', 'epoch': '1.563'}
{'loss': '1.137', 'grad_norm': '15.63', 'learning_rate': '4.492e-05', 'epoch': '1.564'}
{'loss': '1.105', 'grad_norm': '223.8', 'learning_rate': '4.479e-05', 'epoch': '1.566'}
{'loss': '1.126', 'grad_norm': '63.8', 'learning_rate': '4.466e-05', 'epoch': '1.567'}
{'loss': '1.211', 'grad_norm': '107.7', 'learning_rate': '4.453e-05', 'epoch': '1.568'}
{'loss': '1.367', 'grad_norm': '65.89', 'learning_rate': '4.44e-05', 'epoch': '1.569'}
{'loss': '1.245', 'grad_norm': '175.7', 'learning_rate': '4.427e-05', 'epoch': '1.571'}
{'loss': '1.17', 'grad_norm': '126', 'learning_rate': '4.414e-05', 'epoch': '1.572'}
{'loss': '1.163', 'grad_norm': '46.24', 'learning_rate': '4.401e-05', 'epoch': '1.573'}
{'loss': '1.209', 'grad_norm': '92.36', 'learning_rate': '4.388e-05', 'epoch': '1.575'}
{'loss': '1.327', 'grad_norm': '103.3', 'learning_rate': '4.375e-05', 'epoch': '1.576'}
{'loss': '1.179', 'grad_norm': '13.78', 'learning_rate': '4.362e-05', 'epoch': '1.577'}
{'loss': '1.1', 'grad_norm': '52.02', 'learning_rate': '4.349e-05', 'epoch': '1.578'}
{'loss': '1.091', 'grad_norm': '23.31', 'learning_rate': '4.336e-05', 'epoch': '1.58'}
{'loss': '1.057', 'grad_norm': '34.28', 'learning_rate': '4.323e-05', 'epoch': '1.581'}
{'loss': '1.107', 'grad_norm': '74.97', 'learning_rate': '4.31e-05', 'epoch': '1.582'}
{'loss': '1.111', 'grad_norm': '16.74', 'learning_rate': '4.297e-05', 'epoch': '1.583'}
{'loss': '1.117', 'grad_norm': '34.45', 'learning_rate': '4.284e-05', 'epoch': '1.585'}
{'loss': '1.184', 'grad_norm': '88.65', 'learning_rate': '4.271e-05', 'epoch': '1.586'}
{'loss': '0.9988', 'grad_norm': '32.89', 'learning_rate': '4.258e-05', 'epoch': '1.587'}
{'loss': '1.143', 'grad_norm': '22.66', 'learning_rate': '4.245e-05', 'epoch': '1.588'}
{'loss': '1.116', 'grad_norm': '64.29', 'learning_rate': '4.232e-05', 'epoch': '1.59'}
{'loss': '1.006', 'grad_norm': '9.482', 'learning_rate': '4.219e-05', 'epoch': '1.591'}
{'loss': '1.138', 'grad_norm': '49.14', 'learning_rate': '4.206e-05', 'epoch': '1.592'}
{'loss': '1.187', 'grad_norm': '91.04', 'learning_rate': '4.193e-05', 'epoch': '1.593'}
{'loss': '1.034', 'grad_norm': '35.89', 'learning_rate': '4.18e-05', 'epoch': '1.595'}
{'loss': '1.057', 'grad_norm': '48.02', 'learning_rate': '4.167e-05', 'epoch': '1.596'}
{'loss': '1.097', 'grad_norm': '57.85', 'learning_rate': '4.154e-05', 'epoch': '1.597'}
{'loss': '1.066', 'grad_norm': '29.09', 'learning_rate': '4.141e-05', 'epoch': '1.598'}
{'loss': '1.098', 'grad_norm': '92.35', 'learning_rate': '4.128e-05', 'epoch': '1.6'}
{'loss': '1.217', 'grad_norm': '64.48', 'learning_rate': '4.115e-05', 'epoch': '1.601'}
{'loss': '1.278', 'grad_norm': '103.2', 'learning_rate': '4.102e-05', 'epoch': '1.602'}
{'loss': '1.325', 'grad_norm': '5.567', 'learning_rate': '4.089e-05', 'epoch': '1.603'}
{'loss': '1.044', 'grad_norm': '19.74', 'learning_rate': '4.076e-05', 'epoch': '1.605'}
{'loss': '1.21', 'grad_norm': '77.72', 'learning_rate': '4.063e-05', 'epoch': '1.606'}
{'loss': '1.118', 'grad_norm': '57.97', 'learning_rate': '4.05e-05', 'epoch': '1.607'}
{'loss': '1.247', 'grad_norm': '71.9', 'learning_rate': '4.037e-05', 'epoch': '1.609'}
{'loss': '1.074', 'grad_norm': '29.06', 'learning_rate': '4.024e-05', 'epoch': '1.61'}
{'loss': '1.35', 'grad_norm': '75.55', 'learning_rate': '4.011e-05', 'epoch': '1.611'}
{'loss': '1.025', 'grad_norm': '67.86', 'learning_rate': '3.998e-05', 'epoch': '1.612'}
{'loss': '1.223', 'grad_norm': '154.2', 'learning_rate': '3.985e-05', 'epoch': '1.614'}
{'loss': '0.9239', 'grad_norm': '47.6', 'learning_rate': '3.972e-05', 'epoch': '1.615'}
{'loss': '1.159', 'grad_norm': '100', 'learning_rate': '3.959e-05', 'epoch': '1.616'}
{'loss': '1.327', 'grad_norm': '61.36', 'learning_rate': '3.946e-05', 'epoch': '1.617'}
{'loss': '1.255', 'grad_norm': '7.529', 'learning_rate': '3.934e-05', 'epoch': '1.619'}
{'loss': '1.237', 'grad_norm': '73.26', 'learning_rate': '3.921e-05', 'epoch': '1.62'}
{'loss': '1.206', 'grad_norm': '74.9', 'learning_rate': '3.908e-05', 'epoch': '1.621'}
{'loss': '1.206', 'grad_norm': '67.06', 'learning_rate': '3.895e-05', 'epoch': '1.622'}
{'loss': '1.391', 'grad_norm': '200.8', 'learning_rate': '3.882e-05', 'epoch': '1.624'}
{'loss': '1.136', 'grad_norm': '19.97', 'learning_rate': '3.869e-05', 'epoch': '1.625'}
{'loss': '1.058', 'grad_norm': '61.92', 'learning_rate': '3.856e-05', 'epoch': '1.626'}
{'loss': '1.106', 'grad_norm': '82.97', 'learning_rate': '3.843e-05', 'epoch': '1.627'}
{'loss': '1.308', 'grad_norm': '72.48', 'learning_rate': '3.83e-05', 'epoch': '1.629'}
{'loss': '1.227', 'grad_norm': '7.485', 'learning_rate': '3.817e-05', 'epoch': '1.63'}
{'loss': '1.065', 'grad_norm': '60.09', 'learning_rate': '3.804e-05', 'epoch': '1.631'}
{'loss': '1.235', 'grad_norm': '56.81', 'learning_rate': '3.791e-05', 'epoch': '1.632'}
{'loss': '1.227', 'grad_norm': '28.7', 'learning_rate': '3.778e-05', 'epoch': '1.634'}
{'loss': '1.329', 'grad_norm': '49.13', 'learning_rate': '3.765e-05', 'epoch': '1.635'}
{'loss': '1.17', 'grad_norm': '28.32', 'learning_rate': '3.752e-05', 'epoch': '1.636'}
{'loss': '1.101', 'grad_norm': '6.677', 'learning_rate': '3.739e-05', 'epoch': '1.637'}
{'loss': '1.247', 'grad_norm': '150.7', 'learning_rate': '3.726e-05', 'epoch': '1.639'}
{'loss': '1.161', 'grad_norm': '53.98', 'learning_rate': '3.713e-05', 'epoch': '1.64'}
{'loss': '1.315', 'grad_norm': '103.2', 'learning_rate': '3.7e-05', 'epoch': '1.641'}
{'loss': '1.062', 'grad_norm': '54.27', 'learning_rate': '3.687e-05', 'epoch': '1.643'}
{'loss': '0.9559', 'grad_norm': '14.76', 'learning_rate': '3.674e-05', 'epoch': '1.644'}
{'loss': '1.083', 'grad_norm': '6.583', 'learning_rate': '3.661e-05', 'epoch': '1.645'}
{'loss': '1.181', 'grad_norm': '56.83', 'learning_rate': '3.648e-05', 'epoch': '1.646'}
{'loss': '1.204', 'grad_norm': '141.1', 'learning_rate': '3.635e-05', 'epoch': '1.648'}
{'loss': '1.327', 'grad_norm': '70.86', 'learning_rate': '3.622e-05', 'epoch': '1.649'}
{'loss': '1.387', 'grad_norm': '28.16', 'learning_rate': '3.609e-05', 'epoch': '1.65'}
{'loss': '1.122', 'grad_norm': '162.7', 'learning_rate': '3.596e-05', 'epoch': '1.651'}
{'loss': '1.163', 'grad_norm': '30.22', 'learning_rate': '3.583e-05', 'epoch': '1.653'}
{'loss': '1.171', 'grad_norm': '3.326', 'learning_rate': '3.57e-05', 'epoch': '1.654'}
{'loss': '1.246', 'grad_norm': '82.02', 'learning_rate': '3.557e-05', 'epoch': '1.655'}
{'loss': '1.171', 'grad_norm': '15.45', 'learning_rate': '3.544e-05', 'epoch': '1.656'}
{'loss': '1.065', 'grad_norm': '51.9', 'learning_rate': '3.531e-05', 'epoch': '1.658'}
{'loss': '1.149', 'grad_norm': '117.6', 'learning_rate': '3.518e-05', 'epoch': '1.659'}
{'loss': '0.999', 'grad_norm': '40.27', 'learning_rate': '3.505e-05', 'epoch': '1.66'}
{'loss': '1.076', 'grad_norm': '15.51', 'learning_rate': '3.492e-05', 'epoch': '1.661'}
{'loss': '1.164', 'grad_norm': '74.91', 'learning_rate': '3.479e-05', 'epoch': '1.663'}
{'loss': '1.269', 'grad_norm': '23.38', 'learning_rate': '3.466e-05', 'epoch': '1.664'}
{'loss': '1.301', 'grad_norm': '66.56', 'learning_rate': '3.453e-05', 'epoch': '1.665'}
{'loss': '1.111', 'grad_norm': '49.65', 'learning_rate': '3.44e-05', 'epoch': '1.666'}
{'loss': '1.201', 'grad_norm': '55.07', 'learning_rate': '3.427e-05', 'epoch': '1.668'}
{'loss': '1.121', 'grad_norm': '81.81', 'learning_rate': '3.414e-05', 'epoch': '1.669'}
{'loss': '0.9839', 'grad_norm': '57.47', 'learning_rate': '3.401e-05', 'epoch': '1.67'}
{'loss': '0.9892', 'grad_norm': '32.26', 'learning_rate': '3.388e-05', 'epoch': '1.671'}
{'loss': '1.102', 'grad_norm': '19.52', 'learning_rate': '3.375e-05', 'epoch': '1.673'}
{'loss': '1.186', 'grad_norm': '153.2', 'learning_rate': '3.362e-05', 'epoch': '1.674'}
{'loss': '1.071', 'grad_norm': '91.18', 'learning_rate': '3.349e-05', 'epoch': '1.675'}
{'loss': '1.076', 'grad_norm': '91.53', 'learning_rate': '3.336e-05', 'epoch': '1.677'}
