Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.389', 'grad_norm': '106.8', 'learning_rate': '8.387e-05', 'epoch': '1.865'}
{'loss': '1.347', 'grad_norm': '6381', 'learning_rate': '8.385e-05', 'epoch': '1.867'}
{'loss': '1.447', 'grad_norm': '2642', 'learning_rate': '8.383e-05', 'epoch': '1.869'}
{'loss': '1.455', 'grad_norm': '7430', 'learning_rate': '8.381e-05', 'epoch': '1.87'}
{'loss': '1.407', 'grad_norm': '4.078e+04', 'learning_rate': '8.379e-05', 'epoch': '1.872'}
{'loss': '1.351', 'grad_norm': '8693', 'learning_rate': '8.377e-05', 'epoch': '1.874'}
{'loss': '1.385', 'grad_norm': '921.3', 'learning_rate': '8.376e-05', 'epoch': '1.876'}
{'loss': '1.333', 'grad_norm': '328', 'learning_rate': '8.374e-05', 'epoch': '1.878'}
{'loss': '1.323', 'grad_norm': '2060', 'learning_rate': '8.372e-05', 'epoch': '1.879'}
{'loss': '1.353', 'grad_norm': '3833', 'learning_rate': '8.37e-05', 'epoch': '1.881'}
{'loss': '1.384', 'grad_norm': '44.7', 'learning_rate': '8.368e-05', 'epoch': '1.883'}
{'loss': '1.424', 'grad_norm': '1980', 'learning_rate': '8.366e-05', 'epoch': '1.885'}
{'loss': '1.359', 'grad_norm': '68.39', 'learning_rate': '8.365e-05', 'epoch': '1.887'}
{'loss': '1.36', 'grad_norm': '74.82', 'learning_rate': '8.363e-05', 'epoch': '1.888'}
{'loss': '1.393', 'grad_norm': '71.07', 'learning_rate': '8.361e-05', 'epoch': '1.89'}
{'loss': '1.382', 'grad_norm': '324.7', 'learning_rate': '8.359e-05', 'epoch': '1.892'}
{'loss': '1.43', 'grad_norm': '83.29', 'learning_rate': '8.357e-05', 'epoch': '1.894'}
{'loss': '1.372', 'grad_norm': '30.93', 'learning_rate': '8.355e-05', 'epoch': '1.895'}
{'loss': '1.339', 'grad_norm': '199.7', 'learning_rate': '8.353e-05', 'epoch': '1.897'}
{'loss': '1.366', 'grad_norm': '662.5', 'learning_rate': '8.352e-05', 'epoch': '1.899'}
{'loss': '1.428', 'grad_norm': '133.3', 'learning_rate': '8.35e-05', 'epoch': '1.901'}
{'loss': '1.449', 'grad_norm': '177.7', 'learning_rate': '8.348e-05', 'epoch': '1.903'}
{'loss': '1.39', 'grad_norm': '1057', 'learning_rate': '8.346e-05', 'epoch': '1.904'}
{'loss': '1.426', 'grad_norm': '321.9', 'learning_rate': '8.344e-05', 'epoch': '1.906'}
{'loss': '1.395', 'grad_norm': '217.8', 'learning_rate': '8.342e-05', 'epoch': '1.908'}
{'loss': '1.403', 'grad_norm': '75.93', 'learning_rate': '8.341e-05', 'epoch': '1.91'}
{'loss': '1.393', 'grad_norm': '187', 'learning_rate': '8.339e-05', 'epoch': '1.912'}
{'loss': '1.416', 'grad_norm': '133.2', 'learning_rate': '8.337e-05', 'epoch': '1.913'}
{'loss': '1.392', 'grad_norm': '41.86', 'learning_rate': '8.335e-05', 'epoch': '1.915'}
{'loss': '1.648', 'grad_norm': '6583', 'learning_rate': '8.333e-05', 'epoch': '1.917'}
{'loss': '1.359', 'grad_norm': '579.2', 'learning_rate': '8.331e-05', 'epoch': '1.919'}
{'loss': '1.365', 'grad_norm': '3457', 'learning_rate': '8.33e-05', 'epoch': '1.92'}
{'loss': '1.351', 'grad_norm': '394.7', 'learning_rate': '8.328e-05', 'epoch': '1.922'}
{'loss': '1.409', 'grad_norm': '833.6', 'learning_rate': '8.326e-05', 'epoch': '1.924'}
{'loss': '1.962', 'grad_norm': '1557', 'learning_rate': '8.324e-05', 'epoch': '1.926'}
{'loss': '1.44', 'grad_norm': '790.8', 'learning_rate': '8.322e-05', 'epoch': '1.928'}
{'loss': '1.38', 'grad_norm': '1.942e+04', 'learning_rate': '8.32e-05', 'epoch': '1.929'}
{'loss': '1.364', 'grad_norm': '3883', 'learning_rate': '8.319e-05', 'epoch': '1.931'}
{'loss': '1.369', 'grad_norm': '243.9', 'learning_rate': '8.317e-05', 'epoch': '1.933'}
{'loss': '1.349', 'grad_norm': '3656', 'learning_rate': '8.315e-05', 'epoch': '1.935'}
{'loss': '1.372', 'grad_norm': '5986', 'learning_rate': '8.313e-05', 'epoch': '1.937'}
{'loss': '1.356', 'grad_norm': '978.4', 'learning_rate': '8.311e-05', 'epoch': '1.938'}
{'loss': '1.346', 'grad_norm': '125.8', 'learning_rate': '8.309e-05', 'epoch': '1.94'}
{'loss': '1.314', 'grad_norm': '1566', 'learning_rate': '8.307e-05', 'epoch': '1.942'}
{'loss': '1.352', 'grad_norm': '2077', 'learning_rate': '8.306e-05', 'epoch': '1.944'}
{'loss': '1.328', 'grad_norm': '688.9', 'learning_rate': '8.304e-05', 'epoch': '1.945'}
{'loss': '1.435', 'grad_norm': '39.38', 'learning_rate': '8.302e-05', 'epoch': '1.947'}
{'loss': '1.545', 'grad_norm': '39.89', 'learning_rate': '8.3e-05', 'epoch': '1.949'}
{'loss': '1.38', 'grad_norm': '13.33', 'learning_rate': '8.298e-05', 'epoch': '1.951'}
{'loss': '1.403', 'grad_norm': '86.2', 'learning_rate': '8.296e-05', 'epoch': '1.953'}
{'loss': '1.396', 'grad_norm': '212.2', 'learning_rate': '8.295e-05', 'epoch': '1.954'}
{'loss': '1.353', 'grad_norm': '113.4', 'learning_rate': '8.293e-05', 'epoch': '1.956'}
{'loss': '1.338', 'grad_norm': '321.4', 'learning_rate': '8.291e-05', 'epoch': '1.958'}
{'loss': '1.397', 'grad_norm': '166.9', 'learning_rate': '8.289e-05', 'epoch': '1.96'}
{'loss': '1.354', 'grad_norm': '499.6', 'learning_rate': '8.287e-05', 'epoch': '1.962'}
{'loss': '1.355', 'grad_norm': '492.3', 'learning_rate': '8.285e-05', 'epoch': '1.963'}
{'loss': '1.37', 'grad_norm': '3326', 'learning_rate': '8.284e-05', 'epoch': '1.965'}
{'loss': '1.346', 'grad_norm': '72.9', 'learning_rate': '8.282e-05', 'epoch': '1.967'}
{'loss': '1.324', 'grad_norm': '209.6', 'learning_rate': '8.28e-05', 'epoch': '1.969'}
{'loss': '1.323', 'grad_norm': '71.66', 'learning_rate': '8.278e-05', 'epoch': '1.97'}
{'loss': '1.422', 'grad_norm': '59.32', 'learning_rate': '8.276e-05', 'epoch': '1.972'}
{'loss': '1.387', 'grad_norm': '12.32', 'learning_rate': '8.274e-05', 'epoch': '1.974'}
{'loss': '1.399', 'grad_norm': '86.77', 'learning_rate': '8.273e-05', 'epoch': '1.976'}
{'loss': '1.381', 'grad_norm': '770.1', 'learning_rate': '8.271e-05', 'epoch': '1.978'}
{'loss': '1.364', 'grad_norm': '116.9', 'learning_rate': '8.269e-05', 'epoch': '1.979'}
{'loss': '1.361', 'grad_norm': '408', 'learning_rate': '8.267e-05', 'epoch': '1.981'}
{'loss': '1.379', 'grad_norm': '108', 'learning_rate': '8.265e-05', 'epoch': '1.983'}
{'loss': '1.37', 'grad_norm': '9.176', 'learning_rate': '8.263e-05', 'epoch': '1.985'}
{'loss': '1.405', 'grad_norm': '12.67', 'learning_rate': '8.261e-05', 'epoch': '1.987'}
{'loss': '1.375', 'grad_norm': '440.3', 'learning_rate': '8.26e-05', 'epoch': '1.988'}
{'loss': '1.414', 'grad_norm': '45.58', 'learning_rate': '8.258e-05', 'epoch': '1.99'}
{'loss': '1.495', 'grad_norm': '419.7', 'learning_rate': '8.256e-05', 'epoch': '1.992'}
{'loss': '1.414', 'grad_norm': '13.93', 'learning_rate': '8.254e-05', 'epoch': '1.994'}
{'loss': '1.347', 'grad_norm': '30.9', 'learning_rate': '8.252e-05', 'epoch': '1.995'}
{'loss': '1.375', 'grad_norm': '39.84', 'learning_rate': '8.25e-05', 'epoch': '1.997'}
{'loss': '1.437', 'grad_norm': '61.07', 'learning_rate': '8.249e-05', 'epoch': '1.999'}
{'eval_loss': '1.343', 'eval_accuracy': '0.5803', 'eval_positive_precision': '0.5804', 'eval_positive_recall': '0.9998', 'eval_positive_f1': '0.7344', 'eval_runtime': '2128', 'eval_samples_per_second': '22.69', 'eval_steps_per_second': '1.418', 'epoch': '2'}
{'loss': '1.391', 'grad_norm': '51', 'learning_rate': '8.247e-05', 'epoch': '2.001'}
{'loss': '1.349', 'grad_norm': '13.08', 'learning_rate': '8.245e-05', 'epoch': '2.003'}
{'loss': '1.29', 'grad_norm': '59.42', 'learning_rate': '8.243e-05', 'epoch': '2.004'}
{'loss': '1.439', 'grad_norm': '56.04', 'learning_rate': '8.241e-05', 'epoch': '2.006'}
{'loss': '1.389', 'grad_norm': '9.625', 'learning_rate': '8.239e-05', 'epoch': '2.008'}
{'loss': '1.354', 'grad_norm': '24.89', 'learning_rate': '8.238e-05', 'epoch': '2.01'}
{'loss': '1.437', 'grad_norm': '236.9', 'learning_rate': '8.236e-05', 'epoch': '2.011'}
{'loss': '1.41', 'grad_norm': '7041', 'learning_rate': '8.234e-05', 'epoch': '2.013'}
{'loss': '1.422', 'grad_norm': '20.17', 'learning_rate': '8.232e-05', 'epoch': '2.015'}
{'loss': '1.364', 'grad_norm': '31.84', 'learning_rate': '8.23e-05', 'epoch': '2.017'}
{'loss': '1.308', 'grad_norm': '52.77', 'learning_rate': '8.228e-05', 'epoch': '2.019'}
{'loss': '1.319', 'grad_norm': '57.56', 'learning_rate': '8.227e-05', 'epoch': '2.02'}
{'loss': '1.321', 'grad_norm': '231.9', 'learning_rate': '8.225e-05', 'epoch': '2.022'}
{'loss': '1.376', 'grad_norm': '1.356e+04', 'learning_rate': '8.223e-05', 'epoch': '2.024'}
{'loss': '1.367', 'grad_norm': '190.7', 'learning_rate': '8.221e-05', 'epoch': '2.026'}
{'loss': '1.365', 'grad_norm': '25.96', 'learning_rate': '8.219e-05', 'epoch': '2.028'}
{'loss': '1.435', 'grad_norm': '38.31', 'learning_rate': '8.217e-05', 'epoch': '2.029'}
{'loss': '1.544', 'grad_norm': '22.77', 'learning_rate': '8.215e-05', 'epoch': '2.031'}
{'loss': '1.446', 'grad_norm': '3.043e+04', 'learning_rate': '8.214e-05', 'epoch': '2.033'}
{'loss': '1.46', 'grad_norm': '401.5', 'learning_rate': '8.212e-05', 'epoch': '2.035'}
{'loss': '1.475', 'grad_norm': '6.099', 'learning_rate': '8.21e-05', 'epoch': '2.036'}
{'loss': '1.395', 'grad_norm': '53.23', 'learning_rate': '8.208e-05', 'epoch': '2.038'}
{'loss': '1.428', 'grad_norm': '75.79', 'learning_rate': '8.206e-05', 'epoch': '2.04'}
{'loss': '1.477', 'grad_norm': '13.27', 'learning_rate': '8.204e-05', 'epoch': '2.042'}
{'loss': '1.538', 'grad_norm': '62.71', 'learning_rate': '8.203e-05', 'epoch': '2.044'}
{'loss': '1.559', 'grad_norm': '5.242', 'learning_rate': '8.201e-05', 'epoch': '2.045'}
{'loss': '1.447', 'grad_norm': '36.14', 'learning_rate': '8.199e-05', 'epoch': '2.047'}
{'loss': '1.485', 'grad_norm': '25.36', 'learning_rate': '8.197e-05', 'epoch': '2.049'}
{'loss': '1.465', 'grad_norm': '60.1', 'learning_rate': '8.195e-05', 'epoch': '2.051'}
{'loss': '1.381', 'grad_norm': '36.48', 'learning_rate': '8.193e-05', 'epoch': '2.053'}
{'loss': '1.37', 'grad_norm': '28.31', 'learning_rate': '8.192e-05', 'epoch': '2.054'}
{'loss': '1.369', 'grad_norm': '9.195', 'learning_rate': '8.19e-05', 'epoch': '2.056'}
{'loss': '1.628', 'grad_norm': '34.09', 'learning_rate': '8.188e-05', 'epoch': '2.058'}
{'loss': '1.442', 'grad_norm': '13.11', 'learning_rate': '8.186e-05', 'epoch': '2.06'}
{'loss': '1.376', 'grad_norm': '15.56', 'learning_rate': '8.184e-05', 'epoch': '2.061'}
{'loss': '1.413', 'grad_norm': '57.63', 'learning_rate': '8.182e-05', 'epoch': '2.063'}
{'loss': '1.43', 'grad_norm': '7.016', 'learning_rate': '8.181e-05', 'epoch': '2.065'}
{'loss': '1.427', 'grad_norm': '22.27', 'learning_rate': '8.179e-05', 'epoch': '2.067'}
{'loss': '1.469', 'grad_norm': '62.75', 'learning_rate': '8.177e-05', 'epoch': '2.069'}
{'loss': '1.433', 'grad_norm': '19.33', 'learning_rate': '8.175e-05', 'epoch': '2.07'}
{'loss': '1.429', 'grad_norm': '20.08', 'learning_rate': '8.173e-05', 'epoch': '2.072'}
{'loss': '1.412', 'grad_norm': '10.3', 'learning_rate': '8.171e-05', 'epoch': '2.074'}
{'loss': '1.401', 'grad_norm': '12.59', 'learning_rate': '8.169e-05', 'epoch': '2.076'}
{'loss': '1.43', 'grad_norm': '38.22', 'learning_rate': '8.168e-05', 'epoch': '2.078'}
{'loss': '1.382', 'grad_norm': '1.571', 'learning_rate': '8.166e-05', 'epoch': '2.079'}
{'loss': '1.396', 'grad_norm': '13.4', 'learning_rate': '8.164e-05', 'epoch': '2.081'}
{'loss': '1.422', 'grad_norm': '15.84', 'learning_rate': '8.162e-05', 'epoch': '2.083'}
{'loss': '1.388', 'grad_norm': '71.45', 'learning_rate': '8.16e-05', 'epoch': '2.085'}
{'loss': '1.404', 'grad_norm': '37.2', 'learning_rate': '8.158e-05', 'epoch': '2.086'}
{'loss': '1.4', 'grad_norm': '32.51', 'learning_rate': '8.157e-05', 'epoch': '2.088'}
{'loss': '1.462', 'grad_norm': '66.87', 'learning_rate': '8.155e-05', 'epoch': '2.09'}
{'loss': '1.392', 'grad_norm': '14.71', 'learning_rate': '8.153e-05', 'epoch': '2.092'}
{'loss': '1.372', 'grad_norm': '42.34', 'learning_rate': '8.151e-05', 'epoch': '2.094'}
{'loss': '1.382', 'grad_norm': '40.92', 'learning_rate': '8.149e-05', 'epoch': '2.095'}
{'loss': '1.392', 'grad_norm': '15.52', 'learning_rate': '8.147e-05', 'epoch': '2.097'}
{'loss': '1.386', 'grad_norm': '3.994', 'learning_rate': '8.146e-05', 'epoch': '2.099'}
{'loss': '1.361', 'grad_norm': '14.28', 'learning_rate': '8.144e-05', 'epoch': '2.101'}
{'loss': '1.355', 'grad_norm': '32.09', 'learning_rate': '8.142e-05', 'epoch': '2.103'}
{'loss': '1.383', 'grad_norm': '67.13', 'learning_rate': '8.14e-05', 'epoch': '2.104'}
{'loss': '1.362', 'grad_norm': '368.7', 'learning_rate': '8.138e-05', 'epoch': '2.106'}
{'loss': '1.35', 'grad_norm': '33.01', 'learning_rate': '8.136e-05', 'epoch': '2.108'}
{'loss': '1.335', 'grad_norm': '363.1', 'learning_rate': '8.134e-05', 'epoch': '2.11'}
{'loss': '1.325', 'grad_norm': '82.81', 'learning_rate': '8.133e-05', 'epoch': '2.111'}
{'loss': '1.37', 'grad_norm': '18.06', 'learning_rate': '8.131e-05', 'epoch': '2.113'}
{'loss': '1.345', 'grad_norm': '1123', 'learning_rate': '8.129e-05', 'epoch': '2.115'}
{'loss': '1.335', 'grad_norm': '20.65', 'learning_rate': '8.127e-05', 'epoch': '2.117'}
{'loss': '1.33', 'grad_norm': '417.4', 'learning_rate': '8.125e-05', 'epoch': '2.119'}
{'loss': '1.31', 'grad_norm': '107.6', 'learning_rate': '8.123e-05', 'epoch': '2.12'}
{'loss': '1.358', 'grad_norm': '692.7', 'learning_rate': '8.122e-05', 'epoch': '2.122'}
{'loss': '1.336', 'grad_norm': '2606', 'learning_rate': '8.12e-05', 'epoch': '2.124'}
{'loss': '1.351', 'grad_norm': '114.2', 'learning_rate': '8.118e-05', 'epoch': '2.126'}
{'loss': '1.343', 'grad_norm': '16.81', 'learning_rate': '8.116e-05', 'epoch': '2.128'}
{'loss': '1.4', 'grad_norm': '21.16', 'learning_rate': '8.114e-05', 'epoch': '2.129'}
{'loss': '1.404', 'grad_norm': '15.42', 'learning_rate': '8.112e-05', 'epoch': '2.131'}
{'loss': '1.358', 'grad_norm': '23.7', 'learning_rate': '8.111e-05', 'epoch': '2.133'}
{'loss': '1.378', 'grad_norm': '6.276', 'learning_rate': '8.109e-05', 'epoch': '2.135'}
{'loss': '1.351', 'grad_norm': '5.3', 'learning_rate': '8.107e-05', 'epoch': '2.136'}
{'loss': '1.39', 'grad_norm': '1.467', 'learning_rate': '8.105e-05', 'epoch': '2.138'}
{'loss': '1.374', 'grad_norm': '19.97', 'learning_rate': '8.103e-05', 'epoch': '2.14'}
{'loss': '1.35', 'grad_norm': '38.54', 'learning_rate': '8.101e-05', 'epoch': '2.142'}
{'loss': '1.339', 'grad_norm': '25.95', 'learning_rate': '8.1e-05', 'epoch': '2.144'}
{'loss': '1.35', 'grad_norm': '17.49', 'learning_rate': '8.098e-05', 'epoch': '2.145'}
{'loss': '1.307', 'grad_norm': '118.6', 'learning_rate': '8.096e-05', 'epoch': '2.147'}
{'loss': '1.362', 'grad_norm': '36.26', 'learning_rate': '8.094e-05', 'epoch': '2.149'}
{'loss': '1.384', 'grad_norm': '44.96', 'learning_rate': '8.092e-05', 'epoch': '2.151'}
{'loss': '1.344', 'grad_norm': '7.895', 'learning_rate': '8.09e-05', 'epoch': '2.152'}
{'loss': '1.355', 'grad_norm': '14.87', 'learning_rate': '8.088e-05', 'epoch': '2.154'}
{'loss': '1.364', 'grad_norm': '6.477', 'learning_rate': '8.087e-05', 'epoch': '2.156'}
{'loss': '1.377', 'grad_norm': '1.772', 'learning_rate': '8.085e-05', 'epoch': '2.158'}
{'loss': '1.403', 'grad_norm': '5.957', 'learning_rate': '8.083e-05', 'epoch': '2.16'}
{'loss': '1.357', 'grad_norm': '13.86', 'learning_rate': '8.081e-05', 'epoch': '2.161'}
{'loss': '1.398', 'grad_norm': '29.4', 'learning_rate': '8.079e-05', 'epoch': '2.163'}
{'loss': '1.363', 'grad_norm': '36.47', 'learning_rate': '8.077e-05', 'epoch': '2.165'}
{'loss': '1.387', 'grad_norm': '17.5', 'learning_rate': '8.076e-05', 'epoch': '2.167'}
{'loss': '1.325', 'grad_norm': '26.71', 'learning_rate': '8.074e-05', 'epoch': '2.169'}
{'loss': '1.356', 'grad_norm': '9.5', 'learning_rate': '8.072e-05', 'epoch': '2.17'}
{'loss': '1.307', 'grad_norm': '25.13', 'learning_rate': '8.07e-05', 'epoch': '2.172'}
{'loss': '1.329', 'grad_norm': '43.81', 'learning_rate': '8.068e-05', 'epoch': '2.174'}
{'loss': '1.399', 'grad_norm': '34.44', 'learning_rate': '8.066e-05', 'epoch': '2.176'}
{'loss': '1.345', 'grad_norm': '38.79', 'learning_rate': '8.065e-05', 'epoch': '2.177'}
{'loss': '1.407', 'grad_norm': '27.43', 'learning_rate': '8.063e-05', 'epoch': '2.179'}
{'loss': '1.378', 'grad_norm': '24.63', 'learning_rate': '8.061e-05', 'epoch': '2.181'}
{'loss': '1.344', 'grad_norm': '16.7', 'learning_rate': '8.059e-05', 'epoch': '2.183'}
{'loss': '1.384', 'grad_norm': '183.4', 'learning_rate': '8.057e-05', 'epoch': '2.185'}
{'loss': '1.416', 'grad_norm': '6.535', 'learning_rate': '8.055e-05', 'epoch': '2.186'}
{'loss': '1.44', 'grad_norm': '11.47', 'learning_rate': '8.054e-05', 'epoch': '2.188'}
{'loss': '1.361', 'grad_norm': '15.72', 'learning_rate': '8.052e-05', 'epoch': '2.19'}
{'loss': '1.394', 'grad_norm': '19.51', 'learning_rate': '8.05e-05', 'epoch': '2.192'}
{'loss': '1.332', 'grad_norm': '8.274', 'learning_rate': '8.048e-05', 'epoch': '2.194'}
{'loss': '1.412', 'grad_norm': '17.92', 'learning_rate': '8.046e-05', 'epoch': '2.195'}
{'loss': '1.475', 'grad_norm': '27.32', 'learning_rate': '8.044e-05', 'epoch': '2.197'}
{'loss': '1.35', 'grad_norm': '20.07', 'learning_rate': '8.042e-05', 'epoch': '2.199'}
{'loss': '1.286', 'grad_norm': '12.14', 'learning_rate': '8.041e-05', 'epoch': '2.201'}
{'loss': '1.295', 'grad_norm': '13.54', 'learning_rate': '8.039e-05', 'epoch': '2.202'}
{'loss': '1.403', 'grad_norm': '35.76', 'learning_rate': '8.037e-05', 'epoch': '2.204'}
{'loss': '1.382', 'grad_norm': '3.461', 'learning_rate': '8.035e-05', 'epoch': '2.206'}
{'loss': '1.382', 'grad_norm': '25.26', 'learning_rate': '8.033e-05', 'epoch': '2.208'}
{'loss': '1.325', 'grad_norm': '6.211', 'learning_rate': '8.031e-05', 'epoch': '2.21'}
{'loss': '1.346', 'grad_norm': '19.31', 'learning_rate': '8.03e-05', 'epoch': '2.211'}
{'loss': '1.334', 'grad_norm': '54.87', 'learning_rate': '8.028e-05', 'epoch': '2.213'}
{'loss': '1.311', 'grad_norm': '9.089', 'learning_rate': '8.026e-05', 'epoch': '2.215'}
{'loss': '1.34', 'grad_norm': '15.01', 'learning_rate': '8.024e-05', 'epoch': '2.217'}
{'loss': '1.344', 'grad_norm': '2.532', 'learning_rate': '8.022e-05', 'epoch': '2.219'}
{'loss': '1.284', 'grad_norm': '22.48', 'learning_rate': '8.02e-05', 'epoch': '2.22'}
{'loss': '1.358', 'grad_norm': '30.33', 'learning_rate': '8.019e-05', 'epoch': '2.222'}
{'loss': '1.353', 'grad_norm': '20.78', 'learning_rate': '8.017e-05', 'epoch': '2.224'}
{'loss': '1.214', 'grad_norm': '7.467', 'learning_rate': '8.015e-05', 'epoch': '2.226'}
{'loss': '1.392', 'grad_norm': '34.96', 'learning_rate': '8.013e-05', 'epoch': '2.227'}
{'loss': '1.21', 'grad_norm': '20.71', 'learning_rate': '8.011e-05', 'epoch': '2.229'}
{'loss': '1.136', 'grad_norm': '43.11', 'learning_rate': '8.009e-05', 'epoch': '2.231'}
{'loss': '1.275', 'grad_norm': '97.51', 'learning_rate': '8.008e-05', 'epoch': '2.233'}
{'loss': '1.037', 'grad_norm': '9.525', 'learning_rate': '8.006e-05', 'epoch': '2.235'}
{'loss': '1.192', 'grad_norm': '13.58', 'learning_rate': '8.004e-05', 'epoch': '2.236'}
{'loss': '1.137', 'grad_norm': '19.5', 'learning_rate': '8.002e-05', 'epoch': '2.238'}
{'loss': '1.257', 'grad_norm': '14', 'learning_rate': '8e-05', 'epoch': '2.24'}
{'loss': '1.195', 'grad_norm': '28.02', 'learning_rate': '7.998e-05', 'epoch': '2.242'}
{'loss': '1.191', 'grad_norm': '23.44', 'learning_rate': '7.996e-05', 'epoch': '2.244'}
{'loss': '1.137', 'grad_norm': '30.35', 'learning_rate': '7.995e-05', 'epoch': '2.245'}
{'loss': '1.109', 'grad_norm': '209.2', 'learning_rate': '7.993e-05', 'epoch': '2.247'}
{'loss': '1.183', 'grad_norm': '50.96', 'learning_rate': '7.991e-05', 'epoch': '2.249'}
{'loss': '1.16', 'grad_norm': '168.7', 'learning_rate': '7.989e-05', 'epoch': '2.251'}
{'loss': '1.218', 'grad_norm': '15.82', 'learning_rate': '7.987e-05', 'epoch': '2.252'}
{'loss': '1.107', 'grad_norm': '34.79', 'learning_rate': '7.985e-05', 'epoch': '2.254'}
{'loss': '1.133', 'grad_norm': '18.87', 'learning_rate': '7.984e-05', 'epoch': '2.256'}
{'loss': '1.173', 'grad_norm': '2.924', 'learning_rate': '7.982e-05', 'epoch': '2.258'}
{'loss': '1.156', 'grad_norm': '14.51', 'learning_rate': '7.98e-05', 'epoch': '2.26'}
{'loss': '1.203', 'grad_norm': '24.81', 'learning_rate': '7.978e-05', 'epoch': '2.261'}
{'loss': '1.132', 'grad_norm': '8.217', 'learning_rate': '7.976e-05', 'epoch': '2.263'}
{'loss': '1.118', 'grad_norm': '34.1', 'learning_rate': '7.974e-05', 'epoch': '2.265'}
{'loss': '1.2', 'grad_norm': '25.24', 'learning_rate': '7.973e-05', 'epoch': '2.267'}
{'loss': '1.195', 'grad_norm': '6.37', 'learning_rate': '7.971e-05', 'epoch': '2.269'}
{'loss': '1.161', 'grad_norm': '35.01', 'learning_rate': '7.969e-05', 'epoch': '2.27'}
{'loss': '1.069', 'grad_norm': '9.022', 'learning_rate': '7.967e-05', 'epoch': '2.272'}
{'loss': '1.087', 'grad_norm': '34.56', 'learning_rate': '7.965e-05', 'epoch': '2.274'}
{'loss': '1.158', 'grad_norm': '9.302', 'learning_rate': '7.963e-05', 'epoch': '2.276'}
{'loss': '1.027', 'grad_norm': '7.789', 'learning_rate': '7.962e-05', 'epoch': '2.277'}
{'loss': '1.164', 'grad_norm': '31.79', 'learning_rate': '7.96e-05', 'epoch': '2.279'}
{'loss': '1.178', 'grad_norm': '14.96', 'learning_rate': '7.958e-05', 'epoch': '2.281'}
{'loss': '1.103', 'grad_norm': '16.9', 'learning_rate': '7.956e-05', 'epoch': '2.283'}
{'loss': '1.044', 'grad_norm': '18.88', 'learning_rate': '7.954e-05', 'epoch': '2.285'}
{'loss': '1.28', 'grad_norm': '15.74', 'learning_rate': '7.952e-05', 'epoch': '2.286'}
{'loss': '1.108', 'grad_norm': '7.703', 'learning_rate': '7.95e-05', 'epoch': '2.288'}
{'loss': '1.038', 'grad_norm': '21.66', 'learning_rate': '7.949e-05', 'epoch': '2.29'}
{'loss': '1.065', 'grad_norm': '37.87', 'learning_rate': '7.947e-05', 'epoch': '2.292'}
{'loss': '1.12', 'grad_norm': '5.436', 'learning_rate': '7.945e-05', 'epoch': '2.293'}
{'loss': '1.116', 'grad_norm': '28.34', 'learning_rate': '7.943e-05', 'epoch': '2.295'}
{'loss': '1.009', 'grad_norm': '25.35', 'learning_rate': '7.941e-05', 'epoch': '2.297'}
{'loss': '1.055', 'grad_norm': '7.56', 'learning_rate': '7.939e-05', 'epoch': '2.299'}
{'loss': '1.11', 'grad_norm': '7.548', 'learning_rate': '7.938e-05', 'epoch': '2.301'}
{'loss': '1.118', 'grad_norm': '13.86', 'learning_rate': '7.936e-05', 'epoch': '2.302'}
{'loss': '1.095', 'grad_norm': '6.882', 'learning_rate': '7.934e-05', 'epoch': '2.304'}
{'loss': '1.108', 'grad_norm': '7.37', 'learning_rate': '7.932e-05', 'epoch': '2.306'}
{'loss': '1.027', 'grad_norm': '10.25', 'learning_rate': '7.93e-05', 'epoch': '2.308'}
{'loss': '1.111', 'grad_norm': '4.619', 'learning_rate': '7.928e-05', 'epoch': '2.31'}
{'loss': '1.135', 'grad_norm': '20.02', 'learning_rate': '7.927e-05', 'epoch': '2.311'}
{'loss': '0.9958', 'grad_norm': '27.53', 'learning_rate': '7.925e-05', 'epoch': '2.313'}
{'loss': '1.014', 'grad_norm': '17.51', 'learning_rate': '7.923e-05', 'epoch': '2.315'}
{'loss': '1.059', 'grad_norm': '2.998', 'learning_rate': '7.921e-05', 'epoch': '2.317'}
{'loss': '1.122', 'grad_norm': '24.06', 'learning_rate': '7.919e-05', 'epoch': '2.318'}
{'loss': '1.162', 'grad_norm': '30.25', 'learning_rate': '7.917e-05', 'epoch': '2.32'}
{'loss': '1.166', 'grad_norm': '19.39', 'learning_rate': '7.916e-05', 'epoch': '2.322'}
{'loss': '0.9958', 'grad_norm': '3.937', 'learning_rate': '7.914e-05', 'epoch': '2.324'}
{'loss': '1.158', 'grad_norm': '21.05', 'learning_rate': '7.912e-05', 'epoch': '2.326'}
{'loss': '1.05', 'grad_norm': '21.08', 'learning_rate': '7.91e-05', 'epoch': '2.327'}
{'loss': '1.029', 'grad_norm': '15.61', 'learning_rate': '7.908e-05', 'epoch': '2.329'}
{'loss': '0.9916', 'grad_norm': '2.858', 'learning_rate': '7.906e-05', 'epoch': '2.331'}
{'loss': '1.019', 'grad_norm': '29.96', 'learning_rate': '7.904e-05', 'epoch': '2.333'}
{'loss': '1.178', 'grad_norm': '7.073', 'learning_rate': '7.903e-05', 'epoch': '2.335'}
{'loss': '1.198', 'grad_norm': '56.86', 'learning_rate': '7.901e-05', 'epoch': '2.336'}
