================================================================================
JobID = 13505361
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Wed Apr 22 21:30:29 CEST 2026
{'loss': '24.89', 'grad_norm': '778.5', 'learning_rate': '8.565e-07', 'epoch': '0.002677'}
{'loss': '1.053', 'grad_norm': '54.55', 'learning_rate': '7.436e-05', 'epoch': '2.787'}
{'loss': '1.079', 'grad_norm': '32.14', 'learning_rate': '7.433e-05', 'epoch': '2.79'}
{'loss': '0.9739', 'grad_norm': '93.99', 'learning_rate': '7.431e-05', 'epoch': '2.792'}
{'loss': '1.171', 'grad_norm': '24.52', 'learning_rate': '7.428e-05', 'epoch': '2.795'}
{'loss': '1.191', 'grad_norm': '45.19', 'learning_rate': '7.425e-05', 'epoch': '2.798'}
{'loss': '1.066', 'grad_norm': '69.3', 'learning_rate': '7.422e-05', 'epoch': '2.8'}
{'loss': '1.15', 'grad_norm': '32.9', 'learning_rate': '7.42e-05', 'epoch': '2.803'}
{'loss': '1.047', 'grad_norm': '31', 'learning_rate': '7.417e-05', 'epoch': '2.806'}
{'loss': '1.028', 'grad_norm': '27.45', 'learning_rate': '7.414e-05', 'epoch': '2.808'}
{'loss': '1.165', 'grad_norm': '16.28', 'learning_rate': '7.411e-05', 'epoch': '2.811'}
{'loss': '1.075', 'grad_norm': '40.28', 'learning_rate': '7.409e-05', 'epoch': '2.814'}
{'loss': '1.035', 'grad_norm': '67.64', 'learning_rate': '7.406e-05', 'epoch': '2.816'}
{'loss': '1.115', 'grad_norm': '67.55', 'learning_rate': '7.403e-05', 'epoch': '2.819'}
{'loss': '1.062', 'grad_norm': '17.63', 'learning_rate': '7.4e-05', 'epoch': '2.822'}
{'loss': '1.155', 'grad_norm': '24.15', 'learning_rate': '7.398e-05', 'epoch': '2.824'}
{'loss': '1.117', 'grad_norm': '67.04', 'learning_rate': '7.395e-05', 'epoch': '2.827'}
{'loss': '1.128', 'grad_norm': '53.61', 'learning_rate': '7.392e-05', 'epoch': '2.83'}
{'loss': '1.022', 'grad_norm': '53.4', 'learning_rate': '7.389e-05', 'epoch': '2.833'}
{'loss': '1.078', 'grad_norm': '23.7', 'learning_rate': '7.387e-05', 'epoch': '2.835'}
{'loss': '1.106', 'grad_norm': '53.37', 'learning_rate': '7.384e-05', 'epoch': '2.838'}
{'loss': '1.292', 'grad_norm': '123.7', 'learning_rate': '7.381e-05', 'epoch': '2.841'}
{'loss': '1.099', 'grad_norm': '37.3', 'learning_rate': '7.378e-05', 'epoch': '2.843'}
{'loss': '1.134', 'grad_norm': '31.24', 'learning_rate': '7.376e-05', 'epoch': '2.846'}
{'loss': '1.039', 'grad_norm': '60.09', 'learning_rate': '7.373e-05', 'epoch': '2.849'}
{'loss': '1.026', 'grad_norm': '68.21', 'learning_rate': '7.37e-05', 'epoch': '2.851'}
{'loss': '1.138', 'grad_norm': '65.27', 'learning_rate': '7.367e-05', 'epoch': '2.854'}
{'loss': '1.12', 'grad_norm': '35.37', 'learning_rate': '7.364e-05', 'epoch': '2.857'}
{'loss': '1.173', 'grad_norm': '46.99', 'learning_rate': '7.362e-05', 'epoch': '2.859'}
{'loss': '1.128', 'grad_norm': '40.07', 'learning_rate': '7.359e-05', 'epoch': '2.862'}
{'loss': '1.095', 'grad_norm': '63.68', 'learning_rate': '7.356e-05', 'epoch': '2.865'}
{'loss': '1.124', 'grad_norm': '45.96', 'learning_rate': '7.353e-05', 'epoch': '2.867'}
{'loss': '1.051', 'grad_norm': '17.83', 'learning_rate': '7.351e-05', 'epoch': '2.87'}
{'loss': '1.148', 'grad_norm': '34.37', 'learning_rate': '7.348e-05', 'epoch': '2.873'}
{'loss': '1.11', 'grad_norm': '43.12', 'learning_rate': '7.345e-05', 'epoch': '2.875'}
{'loss': '1.173', 'grad_norm': '14.49', 'learning_rate': '7.342e-05', 'epoch': '2.878'}
{'loss': '1.168', 'grad_norm': '62.96', 'learning_rate': '7.34e-05', 'epoch': '2.881'}
{'loss': '1.005', 'grad_norm': '20.02', 'learning_rate': '7.337e-05', 'epoch': '2.883'}
{'loss': '0.9544', 'grad_norm': '43.63', 'learning_rate': '7.334e-05', 'epoch': '2.886'}
{'loss': '1.03', 'grad_norm': '53.99', 'learning_rate': '7.331e-05', 'epoch': '2.889'}
{'loss': '1.038', 'grad_norm': '41.55', 'learning_rate': '7.329e-05', 'epoch': '2.891'}
{'loss': '1.082', 'grad_norm': '97.67', 'learning_rate': '7.326e-05', 'epoch': '2.894'}
{'loss': '0.9931', 'grad_norm': '30.22', 'learning_rate': '7.323e-05', 'epoch': '2.897'}
{'loss': '1.169', 'grad_norm': '77.37', 'learning_rate': '7.32e-05', 'epoch': '2.899'}
{'loss': '1.034', 'grad_norm': '27.86', 'learning_rate': '7.318e-05', 'epoch': '2.902'}
{'loss': '1.123', 'grad_norm': '35.35', 'learning_rate': '7.315e-05', 'epoch': '2.905'}
{'loss': '1.119', 'grad_norm': '48.98', 'learning_rate': '7.312e-05', 'epoch': '2.907'}
{'loss': '1.029', 'grad_norm': '46.13', 'learning_rate': '7.309e-05', 'epoch': '2.91'}
{'loss': '1.036', 'grad_norm': '43.47', 'learning_rate': '7.307e-05', 'epoch': '2.913'}
{'loss': '1.164', 'grad_norm': '64.37', 'learning_rate': '7.304e-05', 'epoch': '2.916'}
{'loss': '1.091', 'grad_norm': '23.51', 'learning_rate': '7.301e-05', 'epoch': '2.918'}
{'loss': '0.9519', 'grad_norm': '58.63', 'learning_rate': '7.298e-05', 'epoch': '2.921'}
{'loss': '1.033', 'grad_norm': '43.83', 'learning_rate': '7.295e-05', 'epoch': '2.924'}
{'loss': '1.025', 'grad_norm': '46.29', 'learning_rate': '7.293e-05', 'epoch': '2.926'}
{'loss': '1.125', 'grad_norm': '74.1', 'learning_rate': '7.29e-05', 'epoch': '2.929'}
{'loss': '0.9867', 'grad_norm': '69.41', 'learning_rate': '7.287e-05', 'epoch': '2.932'}
{'loss': '0.9923', 'grad_norm': '77.7', 'learning_rate': '7.284e-05', 'epoch': '2.934'}
{'loss': '1.016', 'grad_norm': '181.5', 'learning_rate': '7.282e-05', 'epoch': '2.937'}
{'loss': '0.9758', 'grad_norm': '22.78', 'learning_rate': '7.279e-05', 'epoch': '2.94'}
{'loss': '1.052', 'grad_norm': '41.27', 'learning_rate': '7.276e-05', 'epoch': '2.942'}
{'loss': '0.9593', 'grad_norm': '93.74', 'learning_rate': '7.273e-05', 'epoch': '2.945'}
{'loss': '0.9814', 'grad_norm': '22.24', 'learning_rate': '7.271e-05', 'epoch': '2.948'}
{'loss': '0.9788', 'grad_norm': '75.34', 'learning_rate': '7.268e-05', 'epoch': '2.95'}
{'loss': '1.058', 'grad_norm': '37.18', 'learning_rate': '7.265e-05', 'epoch': '2.953'}
{'loss': '1.018', 'grad_norm': '38.81', 'learning_rate': '7.262e-05', 'epoch': '2.956'}
{'loss': '1.077', 'grad_norm': '18.51', 'learning_rate': '7.26e-05', 'epoch': '2.958'}
{'loss': '0.9318', 'grad_norm': '50.95', 'learning_rate': '7.257e-05', 'epoch': '2.961'}
{'loss': '0.8519', 'grad_norm': '20.58', 'learning_rate': '7.254e-05', 'epoch': '2.964'}
{'loss': '1.03', 'grad_norm': '37.23', 'learning_rate': '7.251e-05', 'epoch': '2.966'}
{'loss': '1.082', 'grad_norm': '26.76', 'learning_rate': '7.249e-05', 'epoch': '2.969'}
{'loss': '1.003', 'grad_norm': '72.36', 'learning_rate': '7.246e-05', 'epoch': '2.972'}
{'loss': '0.991', 'grad_norm': '56.9', 'learning_rate': '7.243e-05', 'epoch': '2.974'}
{'loss': '0.9817', 'grad_norm': '32.47', 'learning_rate': '7.24e-05', 'epoch': '2.977'}
{'loss': '1.058', 'grad_norm': '45.33', 'learning_rate': '7.238e-05', 'epoch': '2.98'}
{'loss': '1.052', 'grad_norm': '39.09', 'learning_rate': '7.235e-05', 'epoch': '2.982'}
{'loss': '0.9565', 'grad_norm': '46.86', 'learning_rate': '7.232e-05', 'epoch': '2.985'}
{'loss': '0.9714', 'grad_norm': '28.04', 'learning_rate': '7.229e-05', 'epoch': '2.988'}
{'loss': '0.8678', 'grad_norm': '41.58', 'learning_rate': '7.226e-05', 'epoch': '2.99'}
{'loss': '0.9781', 'grad_norm': '82.62', 'learning_rate': '7.224e-05', 'epoch': '2.993'}
{'loss': '1.085', 'grad_norm': '78.36', 'learning_rate': '7.221e-05', 'epoch': '2.996'}
{'loss': '0.9454', 'grad_norm': '41.2', 'learning_rate': '7.218e-05', 'epoch': '2.999'}
{'eval_loss': '1.435', 'eval_accuracy': '0.7836', 'eval_positive_precision': '0.8351', 'eval_positive_recall': '0.7816', 'eval_positive_f1': '0.8074', 'eval_runtime': '1006', 'eval_samples_per_second': '48', 'eval_steps_per_second': '2', 'epoch': '3'}
{'train_runtime': '8.194e+04', 'train_samples_per_second': '27.35', 'train_steps_per_second': '1.14', 'train_loss': '1.073', 'epoch': '3'}
{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb/final_adapter",
  "train_examples": 224100,
  "validation_examples": 48280,
  "load_in_4bit": true,
  "use_numeric_embedding": false,
  "early_stopping_patience": 2,
  "best_metric": 0.8482960723961885,
  "best_model_checkpoint": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb/checkpoint-9338"
}{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb/final_adapter",
  "train_examples": 224100,
  "validation_examples": 48280,
  "load_in_4bit": true,
  "use_numeric_embedding": false,
  "early_stopping_patience": 2,
  "best_metric": 0.8482960723961885,
  "best_model_checkpoint": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb/checkpoint-9338"
}{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb/final_adapter",
  "train_examples": 224100,
  "validation_examples": 48280,
  "load_in_4bit": true,
  "use_numeric_embedding": false,
  "early_stopping_patience": 2,
  "best_metric": 0.8482960723961885,
  "best_model_checkpoint": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/multi_trace_scorer_qlora_10epoch_es2_lr1e4_wandb/checkpoint-9338"
}


[1;34mwandb[0m: 
[1;34mwandb[0m: 🚀 View run [33mmulti-trace-scorer-10epoch-es2-lr1e4-4gpu[0m at: [34mhttps://wandb.ai/ahmadrazakhawaja-g-ttingen-campus/numerical-fact-checking/runs/pydnfpkq[0m
[1;34mwandb[0m: Find logs at: [1;35m../../../../mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/wandb/run-20260422_213505-pydnfpkq/logs[0m
Finished at: Thu Apr 23 20:37:43 CEST 2026
============ Job Information ===================================================
Submitted: 2026-04-22T21:30:03
Started: 2026-04-22T21:30:25
Ended: 2026-04-23T20:37:43
Elapsed: 1388 min, Limit: 2880 min, Difference: 1492 min
CPUs: 128, Nodes: 1
Estimated Consumption: 3470.00 core-hours
================================================================================
