================================================================================
JobID = 13561961
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 18:21:38 CEST 2026
{'loss': '3.358', 'grad_norm': '99.26', 'learning_rate': '2.854e-06', 'epoch': '0.001785'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.519e-06', 'epoch': '1.835'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.427e-06', 'epoch': '1.837'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.335e-06', 'epoch': '1.838'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.243e-06', 'epoch': '1.84'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.151e-06', 'epoch': '1.842'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.059e-06', 'epoch': '1.844'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.967e-06', 'epoch': '1.846'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.875e-06', 'epoch': '1.847'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.783e-06', 'epoch': '1.849'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.691e-06', 'epoch': '1.851'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.599e-06', 'epoch': '1.853'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.507e-06', 'epoch': '1.854'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.415e-06', 'epoch': '1.856'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.323e-06', 'epoch': '1.858'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.231e-06', 'epoch': '1.86'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.139e-06', 'epoch': '1.862'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.047e-06', 'epoch': '1.863'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.955e-06', 'epoch': '1.865'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.863e-06', 'epoch': '1.867'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.771e-06', 'epoch': '1.869'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.679e-06', 'epoch': '1.87'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.587e-06', 'epoch': '1.872'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.495e-06', 'epoch': '1.874'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.403e-06', 'epoch': '1.876'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.311e-06', 'epoch': '1.878'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.219e-06', 'epoch': '1.879'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.127e-06', 'epoch': '1.881'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.035e-06', 'epoch': '1.883'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.943e-06', 'epoch': '1.885'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.851e-06', 'epoch': '1.887'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.759e-06', 'epoch': '1.888'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.667e-06', 'epoch': '1.89'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.575e-06', 'epoch': '1.892'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.483e-06', 'epoch': '1.894'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.391e-06', 'epoch': '1.895'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.299e-06', 'epoch': '1.897'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.207e-06', 'epoch': '1.899'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.115e-06', 'epoch': '1.901'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.023e-06', 'epoch': '1.903'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.931e-06', 'epoch': '1.904'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.839e-06', 'epoch': '1.906'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.747e-06', 'epoch': '1.908'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.655e-06', 'epoch': '1.91'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.563e-06', 'epoch': '1.912'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.471e-06', 'epoch': '1.913'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.379e-06', 'epoch': '1.915'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.287e-06', 'epoch': '1.917'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.195e-06', 'epoch': '1.919'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.103e-06', 'epoch': '1.92'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.011e-06', 'epoch': '1.922'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.919e-06', 'epoch': '1.924'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.827e-06', 'epoch': '1.926'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.735e-06', 'epoch': '1.928'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.643e-06', 'epoch': '1.929'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.551e-06', 'epoch': '1.931'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.459e-06', 'epoch': '1.933'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.367e-06', 'epoch': '1.935'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.275e-06', 'epoch': '1.937'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.183e-06', 'epoch': '1.938'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.091e-06', 'epoch': '1.94'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.999e-06', 'epoch': '1.942'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.907e-06', 'epoch': '1.944'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.815e-06', 'epoch': '1.945'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.723e-06', 'epoch': '1.947'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.631e-06', 'epoch': '1.949'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.539e-06', 'epoch': '1.951'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.447e-06', 'epoch': '1.953'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.355e-06', 'epoch': '1.954'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.263e-06', 'epoch': '1.956'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.171e-06', 'epoch': '1.958'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.079e-06', 'epoch': '1.96'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.987e-06', 'epoch': '1.962'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.895e-06', 'epoch': '1.963'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.803e-06', 'epoch': '1.965'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.711e-06', 'epoch': '1.967'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.619e-06', 'epoch': '1.969'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.527e-06', 'epoch': '1.97'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.435e-06', 'epoch': '1.972'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.343e-06', 'epoch': '1.974'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.251e-06', 'epoch': '1.976'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.159e-06', 'epoch': '1.978'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.067e-06', 'epoch': '1.979'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.752e-07', 'epoch': '1.981'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.832e-07', 'epoch': '1.983'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.912e-07', 'epoch': '1.985'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.992e-07', 'epoch': '1.987'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.072e-07', 'epoch': '1.988'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.152e-07', 'epoch': '1.99'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.232e-07', 'epoch': '1.992'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.312e-07', 'epoch': '1.994'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.392e-07', 'epoch': '1.995'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.472e-07', 'epoch': '1.997'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.52e-08', 'epoch': '1.999'}
{'eval_loss': 'nan', 'eval_accuracy': '0.4196', 'eval_positive_precision': '0', 'eval_positive_recall': '0', 'eval_positive_f1': '0', 'eval_runtime': '2440', 'eval_samples_per_second': '19.79', 'eval_steps_per_second': '1.237', 'epoch': '2'}
{'train_runtime': '1.651e+05', 'train_samples_per_second': '2.714', 'train_steps_per_second': '0.17', 'train_loss': '0.1413', 'epoch': '2'}
{
  "output_dir": "/scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_llama_qlora_es2_lr1e4_wandb",
  "final_adapter_dir": "/scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_llama_qlora_es2_lr1e4_wandb/final_adapter",
  "train_examples": 224100,
  "validation_examples": 48280,
  "max_evidence_items": 20,
  "max_evidence_chars": 3078,
  "load_in_4bit": true,
  "use_numeric_embedding": false,
  "early_stopping_patience": 2,
  "best_metric": 0.8597375309389412,
  "best_model_checkpoint": "/scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_llama_qlora_es2_lr1e4_wandb/checkpoint-14007"
}
{
  "output_dir": "/scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_llama_qlora_es2_lr1e4_wandb",
  "final_adapter_dir": "/scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_llama_qlora_es2_lr1e4_wandb/final_adapter",
  "train_examples": 224100,
  "validation_examples": 48280,
  "max_evidence_items": 20,
  "max_evidence_chars": 3078,
  "load_in_4bit": true,
  "use_numeric_embedding": false,
  "early_stopping_patience": 2,
  "best_metric": 0.8597375309389412,
  "best_model_checkpoint": "/scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_llama_qlora_es2_lr1e4_wandb/checkpoint-14007"
}
[1;34mwandb[0m: 
[1;34mwandb[0m: 🚀 View run [33mmulti-trace-scorer-llama-es2-lr1e4-4gpu[0m at: [34mhttps://wandb.ai/ahmadrazakhawaja-g-ttingen-campus/numerical-fact-checking/runs/fu5l3f6o[0m
[1;34mwandb[0m: Find logs at: [1;35m../../../../mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/wandb/run-20260427_182851-fu5l3f6o/logs[0m
Finished at: Wed Apr 29 17:02:08 CEST 2026
============ Job Information ===================================================
Submitted: 2026-04-27T17:50:35
Started: 2026-04-27T18:21:33
Ended: 2026-04-29T17:03:15
Elapsed: 2802 min, Limit: 2880 min, Difference: 78 min
CPUs: 64, Nodes: 1
Estimated credit Consumption: 7005.00 core-hours
================================================================================
