================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.1173', 'grad_norm': '0.03454', 'learning_rate': '8.431e-05', 'epoch': '1.822'}
{'loss': '0.09048', 'grad_norm': '0.02483', 'learning_rate': '8.429e-05', 'epoch': '1.824'}
{'loss': '0.2019', 'grad_norm': '0.1289', 'learning_rate': '8.427e-05', 'epoch': '1.826'}
{'loss': '0.07125', 'grad_norm': '0.08959', 'learning_rate': '8.425e-05', 'epoch': '1.828'}
{'loss': '0.2667', 'grad_norm': '0.2666', 'learning_rate': '8.423e-05', 'epoch': '1.829'}
{'loss': '0.08597', 'grad_norm': '0.01778', 'learning_rate': '8.422e-05', 'epoch': '1.831'}
{'loss': '0.1268', 'grad_norm': '0.09113', 'learning_rate': '8.42e-05', 'epoch': '1.833'}
{'loss': '0.1679', 'grad_norm': '1.119', 'learning_rate': '8.418e-05', 'epoch': '1.835'}
{'loss': '0.2422', 'grad_norm': '0.02809', 'learning_rate': '8.416e-05', 'epoch': '1.837'}
{'loss': '0.2132', 'grad_norm': '0.295', 'learning_rate': '8.414e-05', 'epoch': '1.838'}
{'loss': '0.1613', 'grad_norm': '0.1426', 'learning_rate': '8.412e-05', 'epoch': '1.84'}
{'loss': '0.07944', 'grad_norm': '0.01891', 'learning_rate': '8.411e-05', 'epoch': '1.842'}
{'loss': '0.1181', 'grad_norm': '463.4', 'learning_rate': '8.409e-05', 'epoch': '1.844'}
{'loss': '0.1049', 'grad_norm': '0.01857', 'learning_rate': '8.407e-05', 'epoch': '1.846'}
{'loss': '0.207', 'grad_norm': '0.1797', 'learning_rate': '8.405e-05', 'epoch': '1.847'}
{'loss': '0.08268', 'grad_norm': '0.03324', 'learning_rate': '8.403e-05', 'epoch': '1.849'}
{'loss': '0.05855', 'grad_norm': '0.08321', 'learning_rate': '8.401e-05', 'epoch': '1.851'}
{'loss': '0.1106', 'grad_norm': '0.019', 'learning_rate': '8.399e-05', 'epoch': '1.853'}
{'loss': '0.1356', 'grad_norm': '0.4466', 'learning_rate': '8.398e-05', 'epoch': '1.854'}
{'loss': '0.06447', 'grad_norm': '26.89', 'learning_rate': '8.396e-05', 'epoch': '1.856'}
{'loss': '0.05608', 'grad_norm': '0.003913', 'learning_rate': '8.394e-05', 'epoch': '1.858'}
{'loss': '0.03954', 'grad_norm': '0.008894', 'learning_rate': '8.392e-05', 'epoch': '1.86'}
{'loss': '0.1771', 'grad_norm': '0.04768', 'learning_rate': '8.39e-05', 'epoch': '1.862'}
{'loss': '0.05487', 'grad_norm': '0.03373', 'learning_rate': '8.388e-05', 'epoch': '1.863'}
{'loss': '0.1506', 'grad_norm': '15.57', 'learning_rate': '8.387e-05', 'epoch': '1.865'}
{'loss': '0.1292', 'grad_norm': '65.1', 'learning_rate': '8.385e-05', 'epoch': '1.867'}
{'loss': '0.0533', 'grad_norm': '0.2951', 'learning_rate': '8.383e-05', 'epoch': '1.869'}
{'loss': '0.2187', 'grad_norm': '0.002859', 'learning_rate': '8.381e-05', 'epoch': '1.87'}
{'loss': '0.05133', 'grad_norm': '0.1285', 'learning_rate': '8.379e-05', 'epoch': '1.872'}
{'loss': '0.09126', 'grad_norm': '0.006852', 'learning_rate': '8.377e-05', 'epoch': '1.874'}
{'loss': '0.1879', 'grad_norm': '0.1388', 'learning_rate': '8.376e-05', 'epoch': '1.876'}
{'loss': '0.05564', 'grad_norm': '0.01642', 'learning_rate': '8.374e-05', 'epoch': '1.878'}
{'loss': '0.2583', 'grad_norm': '0.2277', 'learning_rate': '8.372e-05', 'epoch': '1.879'}
{'loss': '0.04469', 'grad_norm': '0.02606', 'learning_rate': '8.37e-05', 'epoch': '1.881'}
{'loss': '0.1803', 'grad_norm': '0.06658', 'learning_rate': '8.368e-05', 'epoch': '1.883'}
{'loss': '0.2111', 'grad_norm': '57.12', 'learning_rate': '8.366e-05', 'epoch': '1.885'}
{'loss': '0.1264', 'grad_norm': '0.08171', 'learning_rate': '8.365e-05', 'epoch': '1.887'}
{'loss': '0.08108', 'grad_norm': '0.05044', 'learning_rate': '8.363e-05', 'epoch': '1.888'}
{'loss': '0.1075', 'grad_norm': '0.01898', 'learning_rate': '8.361e-05', 'epoch': '1.89'}
{'loss': '0.0003751', 'grad_norm': '0.01115', 'learning_rate': '8.359e-05', 'epoch': '1.892'}
{'loss': '0.1288', 'grad_norm': '0.001802', 'learning_rate': '8.357e-05', 'epoch': '1.894'}
{'loss': '3.853e-05', 'grad_norm': '0.001876', 'learning_rate': '8.355e-05', 'epoch': '1.895'}
{'loss': '0.09306', 'grad_norm': '0.1981', 'learning_rate': '8.353e-05', 'epoch': '1.897'}
{'loss': '0.1131', 'grad_norm': '0.03613', 'learning_rate': '8.352e-05', 'epoch': '1.899'}
{'loss': '0.05237', 'grad_norm': '0.02602', 'learning_rate': '8.35e-05', 'epoch': '1.901'}
{'loss': '0.0002356', 'grad_norm': '0.0044', 'learning_rate': '8.348e-05', 'epoch': '1.903'}
{'loss': '0.1452', 'grad_norm': '0.006564', 'learning_rate': '8.346e-05', 'epoch': '1.904'}
{'loss': '0.1995', 'grad_norm': '0.05812', 'learning_rate': '8.344e-05', 'epoch': '1.906'}
{'loss': '0.1925', 'grad_norm': '74.71', 'learning_rate': '8.342e-05', 'epoch': '1.908'}
{'loss': '0.1666', 'grad_norm': '0.08788', 'learning_rate': '8.341e-05', 'epoch': '1.91'}
{'loss': '0.1638', 'grad_norm': '0.1117', 'learning_rate': '8.339e-05', 'epoch': '1.912'}
{'loss': '0.03233', 'grad_norm': '0.2109', 'learning_rate': '8.337e-05', 'epoch': '1.913'}
{'loss': '0.1284', 'grad_norm': '0.01988', 'learning_rate': '8.335e-05', 'epoch': '1.915'}
{'loss': '0.08434', 'grad_norm': '0.08842', 'learning_rate': '8.333e-05', 'epoch': '1.917'}
{'loss': '0.1586', 'grad_norm': '637.8', 'learning_rate': '8.331e-05', 'epoch': '1.919'}
{'loss': '0.1452', 'grad_norm': '0.02371', 'learning_rate': '8.33e-05', 'epoch': '1.92'}
{'loss': '0.1543', 'grad_norm': '29.94', 'learning_rate': '8.328e-05', 'epoch': '1.922'}
{'loss': '0.08395', 'grad_norm': '0.006244', 'learning_rate': '8.326e-05', 'epoch': '1.924'}
{'loss': '0.07544', 'grad_norm': '0.24', 'learning_rate': '8.324e-05', 'epoch': '1.926'}
{'loss': '0.05183', 'grad_norm': '0.01527', 'learning_rate': '8.322e-05', 'epoch': '1.928'}
{'loss': '0.02593', 'grad_norm': '0.001478', 'learning_rate': '8.32e-05', 'epoch': '1.929'}
{'loss': '0.06343', 'grad_norm': '0.003568', 'learning_rate': '8.319e-05', 'epoch': '1.931'}
{'loss': '0.1379', 'grad_norm': '0.02597', 'learning_rate': '8.317e-05', 'epoch': '1.933'}
{'loss': '0.1088', 'grad_norm': '0.04137', 'learning_rate': '8.315e-05', 'epoch': '1.935'}
{'loss': '0.03313', 'grad_norm': '0.009653', 'learning_rate': '8.313e-05', 'epoch': '1.937'}
{'loss': '0.03642', 'grad_norm': '65.4', 'learning_rate': '8.311e-05', 'epoch': '1.938'}
{'loss': '0.03853', 'grad_norm': '0.006687', 'learning_rate': '8.309e-05', 'epoch': '1.94'}
{'loss': '0.1227', 'grad_norm': '0.2945', 'learning_rate': '8.307e-05', 'epoch': '1.942'}
{'loss': '0.09621', 'grad_norm': '0.2178', 'learning_rate': '8.306e-05', 'epoch': '1.944'}
{'loss': '0.08297', 'grad_norm': '0.01113', 'learning_rate': '8.304e-05', 'epoch': '1.945'}
{'loss': '0.1503', 'grad_norm': '0.003305', 'learning_rate': '8.302e-05', 'epoch': '1.947'}
{'loss': '0.1526', 'grad_norm': '0.009374', 'learning_rate': '8.3e-05', 'epoch': '1.949'}
{'loss': '0.08911', 'grad_norm': '0.01447', 'learning_rate': '8.298e-05', 'epoch': '1.951'}
{'loss': '0.1172', 'grad_norm': '0.1112', 'learning_rate': '8.296e-05', 'epoch': '1.953'}
{'loss': '0.0571', 'grad_norm': '0.0248', 'learning_rate': '8.295e-05', 'epoch': '1.954'}
{'loss': '0.1028', 'grad_norm': '0.02826', 'learning_rate': '8.293e-05', 'epoch': '1.956'}
{'loss': '0.005211', 'grad_norm': '0.01271', 'learning_rate': '8.291e-05', 'epoch': '1.958'}
{'loss': '0.09761', 'grad_norm': '14.33', 'learning_rate': '8.289e-05', 'epoch': '1.96'}
{'loss': '0.1047', 'grad_norm': '0.03824', 'learning_rate': '8.287e-05', 'epoch': '1.962'}
{'loss': '0.08522', 'grad_norm': '0.003059', 'learning_rate': '8.285e-05', 'epoch': '1.963'}
{'loss': '0.1429', 'grad_norm': '106.2', 'learning_rate': '8.284e-05', 'epoch': '1.965'}
{'loss': '0.0469', 'grad_norm': '0.01128', 'learning_rate': '8.282e-05', 'epoch': '1.967'}
{'loss': '0.1897', 'grad_norm': '0.126', 'learning_rate': '8.28e-05', 'epoch': '1.969'}
{'loss': '0.04716', 'grad_norm': '0.01917', 'learning_rate': '8.278e-05', 'epoch': '1.97'}
{'loss': '0.07137', 'grad_norm': '0.1514', 'learning_rate': '8.276e-05', 'epoch': '1.972'}
{'loss': '0.0703', 'grad_norm': '0.03145', 'learning_rate': '8.274e-05', 'epoch': '1.974'}
{'loss': '0.0798', 'grad_norm': '21.09', 'learning_rate': '8.273e-05', 'epoch': '1.976'}
{'loss': '0.1038', 'grad_norm': '0.04567', 'learning_rate': '8.271e-05', 'epoch': '1.978'}
{'loss': '0.06691', 'grad_norm': '2.221', 'learning_rate': '8.269e-05', 'epoch': '1.979'}
{'loss': '0.06116', 'grad_norm': '0.003557', 'learning_rate': '8.267e-05', 'epoch': '1.981'}
{'loss': '0.08305', 'grad_norm': '0.02554', 'learning_rate': '8.265e-05', 'epoch': '1.983'}
{'loss': '0.04372', 'grad_norm': '3.247', 'learning_rate': '8.263e-05', 'epoch': '1.985'}
{'loss': '0.04297', 'grad_norm': '0.01932', 'learning_rate': '8.261e-05', 'epoch': '1.987'}
{'loss': '0.05044', 'grad_norm': '40.18', 'learning_rate': '8.26e-05', 'epoch': '1.988'}
{'loss': '0.1804', 'grad_norm': '0.06951', 'learning_rate': '8.258e-05', 'epoch': '1.99'}
{'loss': '0.05887', 'grad_norm': '0.02348', 'learning_rate': '8.256e-05', 'epoch': '1.992'}
{'loss': '0.07108', 'grad_norm': '0.006616', 'learning_rate': '8.254e-05', 'epoch': '1.994'}
{'loss': '0.07165', 'grad_norm': '0.009764', 'learning_rate': '8.252e-05', 'epoch': '1.995'}
{'loss': '0.07268', 'grad_norm': '0.01352', 'learning_rate': '8.25e-05', 'epoch': '1.997'}
{'loss': '8.916e-05', 'grad_norm': '0.003333', 'learning_rate': '8.249e-05', 'epoch': '1.999'}
{'eval_loss': '2.708', 'eval_accuracy': '0.8371', 'eval_positive_precision': '0.8606', 'eval_positive_recall': '0.8584', 'eval_positive_f1': '0.8595', 'eval_runtime': '1002', 'eval_samples_per_second': '48.18', 'eval_steps_per_second': '3.012', 'epoch': '2'}
{'loss': '0.009228', 'grad_norm': '0.002397', 'learning_rate': '8.247e-05', 'epoch': '2.001'}
{'loss': '0.04034', 'grad_norm': '0.01628', 'learning_rate': '8.245e-05', 'epoch': '2.003'}
{'loss': '0.04936', 'grad_norm': '0.001661', 'learning_rate': '8.243e-05', 'epoch': '2.004'}
{'loss': '0.04336', 'grad_norm': '1.697', 'learning_rate': '8.241e-05', 'epoch': '2.006'}
{'loss': '0.04259', 'grad_norm': '0.001549', 'learning_rate': '8.239e-05', 'epoch': '2.008'}
{'loss': '0.03948', 'grad_norm': '0.09694', 'learning_rate': '8.238e-05', 'epoch': '2.01'}
{'loss': '0.1082', 'grad_norm': '0.0112', 'learning_rate': '8.236e-05', 'epoch': '2.011'}
{'loss': '0.03582', 'grad_norm': '0.001428', 'learning_rate': '8.234e-05', 'epoch': '2.013'}
{'loss': '5.024e-05', 'grad_norm': '0.004061', 'learning_rate': '8.232e-05', 'epoch': '2.015'}
{'loss': '0.0843', 'grad_norm': '0.007671', 'learning_rate': '8.23e-05', 'epoch': '2.017'}
{'loss': '0.003093', 'grad_norm': '0.001475', 'learning_rate': '8.228e-05', 'epoch': '2.019'}
{'loss': '0.07744', 'grad_norm': '0.01806', 'learning_rate': '8.227e-05', 'epoch': '2.02'}
{'loss': '0.05307', 'grad_norm': '0.001049', 'learning_rate': '8.225e-05', 'epoch': '2.022'}
{'loss': '0.0271', 'grad_norm': '0.315', 'learning_rate': '8.223e-05', 'epoch': '2.024'}
{'loss': '0.001091', 'grad_norm': '0.00108', 'learning_rate': '8.221e-05', 'epoch': '2.026'}
{'loss': '0.0722', 'grad_norm': '0.08766', 'learning_rate': '8.219e-05', 'epoch': '2.028'}
{'loss': '0.07875', 'grad_norm': '0.004932', 'learning_rate': '8.217e-05', 'epoch': '2.029'}
{'loss': '0.0003729', 'grad_norm': '0.00116', 'learning_rate': '8.215e-05', 'epoch': '2.031'}
{'loss': '0.01254', 'grad_norm': '0.005199', 'learning_rate': '8.214e-05', 'epoch': '2.033'}
{'loss': '0.08691', 'grad_norm': '46.4', 'learning_rate': '8.212e-05', 'epoch': '2.035'}
{'loss': '0.08318', 'grad_norm': '0.1291', 'learning_rate': '8.21e-05', 'epoch': '2.036'}
{'loss': '0.04389', 'grad_norm': '0.04403', 'learning_rate': '8.208e-05', 'epoch': '2.038'}
{'loss': '0.001778', 'grad_norm': '0.001044', 'learning_rate': '8.206e-05', 'epoch': '2.04'}
{'loss': '0.08995', 'grad_norm': '0.0122', 'learning_rate': '8.204e-05', 'epoch': '2.042'}
{'loss': '0.0001333', 'grad_norm': '0.002323', 'learning_rate': '8.203e-05', 'epoch': '2.044'}
{'loss': '0.04795', 'grad_norm': '0.02424', 'learning_rate': '8.201e-05', 'epoch': '2.045'}
{'loss': '0.005468', 'grad_norm': '0.002801', 'learning_rate': '8.199e-05', 'epoch': '2.047'}
{'loss': '0.08748', 'grad_norm': '0.7535', 'learning_rate': '8.197e-05', 'epoch': '2.049'}
{'loss': '0.1181', 'grad_norm': '0.0169', 'learning_rate': '8.195e-05', 'epoch': '2.051'}
{'loss': '0.0002131', 'grad_norm': '0.006069', 'learning_rate': '8.193e-05', 'epoch': '2.053'}
{'loss': '0.01564', 'grad_norm': '0.003571', 'learning_rate': '8.192e-05', 'epoch': '2.054'}
{'loss': '0.09408', 'grad_norm': '0.07687', 'learning_rate': '8.19e-05', 'epoch': '2.056'}
{'loss': '0.06106', 'grad_norm': '0.0251', 'learning_rate': '8.188e-05', 'epoch': '2.058'}
{'loss': '0.1099', 'grad_norm': '0.1526', 'learning_rate': '8.186e-05', 'epoch': '2.06'}
{'loss': '0.05826', 'grad_norm': '0.1108', 'learning_rate': '8.184e-05', 'epoch': '2.061'}
{'loss': '0.1358', 'grad_norm': '0.07214', 'learning_rate': '8.182e-05', 'epoch': '2.063'}
{'loss': '0.04765', 'grad_norm': '0.01894', 'learning_rate': '8.181e-05', 'epoch': '2.065'}
{'loss': '0.09379', 'grad_norm': '0.003214', 'learning_rate': '8.179e-05', 'epoch': '2.067'}
{'loss': '0.03199', 'grad_norm': '0.002313', 'learning_rate': '8.177e-05', 'epoch': '2.069'}
{'loss': '0.0001189', 'grad_norm': '0.001285', 'learning_rate': '8.175e-05', 'epoch': '2.07'}
{'loss': '0.06638', 'grad_norm': '0.004687', 'learning_rate': '8.173e-05', 'epoch': '2.072'}
{'loss': '0.02668', 'grad_norm': '0.006603', 'learning_rate': '8.171e-05', 'epoch': '2.074'}
{'loss': '0.07624', 'grad_norm': '0.005009', 'learning_rate': '8.169e-05', 'epoch': '2.076'}
{'loss': '0.1009', 'grad_norm': '0.1255', 'learning_rate': '8.168e-05', 'epoch': '2.078'}
{'loss': '0.01945', 'grad_norm': '0.00256', 'learning_rate': '8.166e-05', 'epoch': '2.079'}
{'loss': '0.05434', 'grad_norm': '0.002693', 'learning_rate': '8.164e-05', 'epoch': '2.081'}
{'loss': '0.04086', 'grad_norm': '0.04736', 'learning_rate': '8.162e-05', 'epoch': '2.083'}
{'loss': '0.04015', 'grad_norm': '0.001104', 'learning_rate': '8.16e-05', 'epoch': '2.085'}
{'loss': '0.1741', 'grad_norm': '0.008973', 'learning_rate': '8.158e-05', 'epoch': '2.086'}
{'loss': '0.03234', 'grad_norm': '0.002373', 'learning_rate': '8.157e-05', 'epoch': '2.088'}
{'loss': '0.1228', 'grad_norm': '1.225', 'learning_rate': '8.155e-05', 'epoch': '2.09'}
{'loss': '0.08202', 'grad_norm': '0.07446', 'learning_rate': '8.153e-05', 'epoch': '2.092'}
{'loss': '0.1338', 'grad_norm': '0.01775', 'learning_rate': '8.151e-05', 'epoch': '2.094'}
{'loss': '0.2205', 'grad_norm': '0.09276', 'learning_rate': '8.149e-05', 'epoch': '2.095'}
{'loss': '0.02822', 'grad_norm': '0.001128', 'learning_rate': '8.147e-05', 'epoch': '2.097'}
{'loss': '0.0001574', 'grad_norm': '0.001209', 'learning_rate': '8.146e-05', 'epoch': '2.099'}
{'loss': '0.1121', 'grad_norm': '0.01241', 'learning_rate': '8.144e-05', 'epoch': '2.101'}
{'loss': '0.01943', 'grad_norm': '0.005915', 'learning_rate': '8.142e-05', 'epoch': '2.103'}
{'loss': '0.1297', 'grad_norm': '0.007934', 'learning_rate': '8.14e-05', 'epoch': '2.104'}
{'loss': '0.07753', 'grad_norm': '0.005112', 'learning_rate': '8.138e-05', 'epoch': '2.106'}
{'loss': '0.03555', 'grad_norm': '0.003644', 'learning_rate': '8.136e-05', 'epoch': '2.108'}
{'loss': '0.06119', 'grad_norm': '0.005039', 'learning_rate': '8.134e-05', 'epoch': '2.11'}
{'loss': '0.05495', 'grad_norm': '0.003674', 'learning_rate': '8.133e-05', 'epoch': '2.111'}
{'loss': '0.07648', 'grad_norm': '0.08885', 'learning_rate': '8.131e-05', 'epoch': '2.113'}
{'loss': '0.08998', 'grad_norm': '0.3421', 'learning_rate': '8.129e-05', 'epoch': '2.115'}
{'loss': '0.02453', 'grad_norm': '0.02338', 'learning_rate': '8.127e-05', 'epoch': '2.117'}
{'loss': '0.04267', 'grad_norm': '0.009145', 'learning_rate': '8.125e-05', 'epoch': '2.119'}
{'loss': '0.1844', 'grad_norm': '0.06332', 'learning_rate': '8.123e-05', 'epoch': '2.12'}
{'loss': '0.03042', 'grad_norm': '0.01157', 'learning_rate': '8.122e-05', 'epoch': '2.122'}
{'loss': '0.02827', 'grad_norm': '0.001573', 'learning_rate': '8.12e-05', 'epoch': '2.124'}
{'loss': '0.07305', 'grad_norm': '0.01443', 'learning_rate': '8.118e-05', 'epoch': '2.126'}
{'loss': '0.003119', 'grad_norm': '0.0007889', 'learning_rate': '8.116e-05', 'epoch': '2.128'}
{'loss': '0.06643', 'grad_norm': '0.0006825', 'learning_rate': '8.114e-05', 'epoch': '2.129'}
{'loss': '0.05999', 'grad_norm': '0.01702', 'learning_rate': '8.112e-05', 'epoch': '2.131'}
{'loss': '0.09602', 'grad_norm': '0.1368', 'learning_rate': '8.111e-05', 'epoch': '2.133'}
{'loss': '0.03873', 'grad_norm': '0.7369', 'learning_rate': '8.109e-05', 'epoch': '2.135'}
{'loss': '0.0001264', 'grad_norm': '0.0007181', 'learning_rate': '8.107e-05', 'epoch': '2.136'}
{'loss': '0.03096', 'grad_norm': '0.0007087', 'learning_rate': '8.105e-05', 'epoch': '2.138'}
{'loss': '0.05799', 'grad_norm': '0.005057', 'learning_rate': '8.103e-05', 'epoch': '2.14'}
{'loss': '0.1046', 'grad_norm': '0.0432', 'learning_rate': '8.101e-05', 'epoch': '2.142'}
{'loss': '0.07628', 'grad_norm': '0.002203', 'learning_rate': '8.1e-05', 'epoch': '2.144'}
{'loss': '0.0006282', 'grad_norm': '0.00231', 'learning_rate': '8.098e-05', 'epoch': '2.145'}
{'loss': '5.368e-05', 'grad_norm': '0.0005719', 'learning_rate': '8.096e-05', 'epoch': '2.147'}
{'loss': '0.1054', 'grad_norm': '0.004579', 'learning_rate': '8.094e-05', 'epoch': '2.149'}
{'loss': '0.08848', 'grad_norm': '0.1033', 'learning_rate': '8.092e-05', 'epoch': '2.151'}
{'loss': '0.05876', 'grad_norm': '0.003594', 'learning_rate': '8.09e-05', 'epoch': '2.152'}
{'loss': '0.07959', 'grad_norm': '0.01348', 'learning_rate': '8.088e-05', 'epoch': '2.154'}
{'loss': '0.04241', 'grad_norm': '0.003023', 'learning_rate': '8.087e-05', 'epoch': '2.156'}
{'loss': '0.07732', 'grad_norm': '0.01453', 'learning_rate': '8.085e-05', 'epoch': '2.158'}
{'loss': '0.04492', 'grad_norm': '0.1396', 'learning_rate': '8.083e-05', 'epoch': '2.16'}
{'loss': '0.0001583', 'grad_norm': '0.003292', 'learning_rate': '8.081e-05', 'epoch': '2.161'}
{'loss': '0.0563', 'grad_norm': '0.001828', 'learning_rate': '8.079e-05', 'epoch': '2.163'}
{'loss': '0.008021', 'grad_norm': '0.0007789', 'learning_rate': '8.077e-05', 'epoch': '2.165'}
{'loss': '0.04784', 'grad_norm': '0.0009472', 'learning_rate': '8.076e-05', 'epoch': '2.167'}
{'loss': '0.05353', 'grad_norm': '1.225', 'learning_rate': '8.074e-05', 'epoch': '2.169'}
{'loss': '0.04472', 'grad_norm': '0.08325', 'learning_rate': '8.072e-05', 'epoch': '2.17'}
{'loss': '0.04001', 'grad_norm': '0.01249', 'learning_rate': '8.07e-05', 'epoch': '2.172'}
{'loss': '0.0002455', 'grad_norm': '0.000724', 'learning_rate': '8.068e-05', 'epoch': '2.174'}
{'loss': '0.03831', 'grad_norm': '0.001578', 'learning_rate': '8.066e-05', 'epoch': '2.176'}
{'loss': '5.351e-05', 'grad_norm': '0.008446', 'learning_rate': '8.065e-05', 'epoch': '2.177'}
{'loss': '0.0002941', 'grad_norm': '0.001341', 'learning_rate': '8.063e-05', 'epoch': '2.179'}
{'loss': '0.1515', 'grad_norm': '0.007221', 'learning_rate': '8.061e-05', 'epoch': '2.181'}
{'loss': '0.02745', 'grad_norm': '0.001739', 'learning_rate': '8.059e-05', 'epoch': '2.183'}
{'loss': '0.1091', 'grad_norm': '0.01457', 'learning_rate': '8.057e-05', 'epoch': '2.185'}
{'loss': '0.1201', 'grad_norm': '0.003629', 'learning_rate': '8.055e-05', 'epoch': '2.186'}
{'loss': '0.1101', 'grad_norm': '0.06556', 'learning_rate': '8.054e-05', 'epoch': '2.188'}
{'loss': '0.07662', 'grad_norm': '0.001973', 'learning_rate': '8.052e-05', 'epoch': '2.19'}
{'loss': '0.1208', 'grad_norm': '0.08449', 'learning_rate': '8.05e-05', 'epoch': '2.192'}
{'loss': '0.07164', 'grad_norm': '0.005873', 'learning_rate': '8.048e-05', 'epoch': '2.194'}
{'loss': '0.09936', 'grad_norm': '0.01291', 'learning_rate': '8.046e-05', 'epoch': '2.195'}
{'loss': '0.1141', 'grad_norm': '0.4563', 'learning_rate': '8.044e-05', 'epoch': '2.197'}
{'loss': '0.1101', 'grad_norm': '0.01117', 'learning_rate': '8.042e-05', 'epoch': '2.199'}
{'loss': '0.08096', 'grad_norm': '0.01251', 'learning_rate': '8.041e-05', 'epoch': '2.201'}
{'loss': '0.07235', 'grad_norm': '0.04362', 'learning_rate': '8.039e-05', 'epoch': '2.202'}
{'loss': '0.0976', 'grad_norm': '0.008646', 'learning_rate': '8.037e-05', 'epoch': '2.204'}
{'loss': '0.03619', 'grad_norm': '0.00239', 'learning_rate': '8.035e-05', 'epoch': '2.206'}
{'loss': '0.05863', 'grad_norm': '0.05173', 'learning_rate': '8.033e-05', 'epoch': '2.208'}
{'loss': '0.1195', 'grad_norm': '0.04116', 'learning_rate': '8.031e-05', 'epoch': '2.21'}
{'loss': '0.1142', 'grad_norm': '0.0802', 'learning_rate': '8.03e-05', 'epoch': '2.211'}
{'loss': '0.0005763', 'grad_norm': '0.007216', 'learning_rate': '8.028e-05', 'epoch': '2.213'}
{'loss': '0.1113', 'grad_norm': '0.003703', 'learning_rate': '8.026e-05', 'epoch': '2.215'}
{'loss': '0.0002698', 'grad_norm': '0.002459', 'learning_rate': '8.024e-05', 'epoch': '2.217'}
{'loss': '0.1076', 'grad_norm': '0.1246', 'learning_rate': '8.022e-05', 'epoch': '2.219'}
{'loss': '0.000151', 'grad_norm': '0.002482', 'learning_rate': '8.02e-05', 'epoch': '2.22'}
{'loss': '4.89e-05', 'grad_norm': '0.003853', 'learning_rate': '8.019e-05', 'epoch': '2.222'}
{'loss': '0.05271', 'grad_norm': '0.007896', 'learning_rate': '8.017e-05', 'epoch': '2.224'}
{'loss': '0.07181', 'grad_norm': '0.009715', 'learning_rate': '8.015e-05', 'epoch': '2.226'}
{'loss': '0.09896', 'grad_norm': '0.005574', 'learning_rate': '8.013e-05', 'epoch': '2.227'}
{'loss': '0.07474', 'grad_norm': '0.02961', 'learning_rate': '8.011e-05', 'epoch': '2.229'}
{'loss': '0.06891', 'grad_norm': '0.0233', 'learning_rate': '8.009e-05', 'epoch': '2.231'}
{'loss': '0.08802', 'grad_norm': '0.156', 'learning_rate': '8.008e-05', 'epoch': '2.233'}
{'loss': '0.04698', 'grad_norm': '22.02', 'learning_rate': '8.006e-05', 'epoch': '2.235'}
{'loss': '0.03613', 'grad_norm': '0.001176', 'learning_rate': '8.004e-05', 'epoch': '2.236'}
{'loss': '0.09582', 'grad_norm': '0.7935', 'learning_rate': '8.002e-05', 'epoch': '2.238'}
{'loss': '0.02497', 'grad_norm': '0.02193', 'learning_rate': '8e-05', 'epoch': '2.24'}
{'loss': '0.06288', 'grad_norm': '0.002437', 'learning_rate': '7.998e-05', 'epoch': '2.242'}
{'loss': '0.05334', 'grad_norm': '0.001443', 'learning_rate': '7.996e-05', 'epoch': '2.244'}
{'loss': '0.1249', 'grad_norm': '0.02519', 'learning_rate': '7.995e-05', 'epoch': '2.245'}
{'loss': '0.1863', 'grad_norm': '18.41', 'learning_rate': '7.993e-05', 'epoch': '2.247'}
{'loss': '0.1518', 'grad_norm': '178.3', 'learning_rate': '7.991e-05', 'epoch': '2.249'}
{'loss': '0.1615', 'grad_norm': '30.77', 'learning_rate': '7.989e-05', 'epoch': '2.251'}
{'loss': '0.07429', 'grad_norm': '0.004181', 'learning_rate': '7.987e-05', 'epoch': '2.252'}
{'loss': '0.1051', 'grad_norm': '0.01987', 'learning_rate': '7.985e-05', 'epoch': '2.254'}
{'loss': '0.0005481', 'grad_norm': '0.003273', 'learning_rate': '7.984e-05', 'epoch': '2.256'}
{'loss': '0.09107', 'grad_norm': '147.9', 'learning_rate': '7.982e-05', 'epoch': '2.258'}
{'loss': '0.09338', 'grad_norm': '0.01745', 'learning_rate': '7.98e-05', 'epoch': '2.26'}
{'loss': '0.05276', 'grad_norm': '0.09189', 'learning_rate': '7.978e-05', 'epoch': '2.261'}
{'loss': '0.01275', 'grad_norm': '0.009247', 'learning_rate': '7.976e-05', 'epoch': '2.263'}
{'loss': '0.09017', 'grad_norm': '44.02', 'learning_rate': '7.974e-05', 'epoch': '2.265'}
{'loss': '0.08618', 'grad_norm': '0.05546', 'learning_rate': '7.973e-05', 'epoch': '2.267'}
{'loss': '0.05692', 'grad_norm': '0.01044', 'learning_rate': '7.971e-05', 'epoch': '2.269'}
{'loss': '0.06568', 'grad_norm': '0.002854', 'learning_rate': '7.969e-05', 'epoch': '2.27'}
{'loss': '0.03998', 'grad_norm': '0.007485', 'learning_rate': '7.967e-05', 'epoch': '2.272'}
{'loss': '0.1051', 'grad_norm': '0.016', 'learning_rate': '7.965e-05', 'epoch': '2.274'}
